MODEL,PRED_DOCKQ
model_3_multimer_20220423_293181_tidy,0.64615828
ranked_4_tidy,0.62906933
model_3_multimer_20220423_052571_tidy,0.62906933
model_3_multimer_20220423_221403_tidy,0.61518037
ranked_3_tidy,0.61516142
model_5_multimer_20220423_052571_tidy,0.61516142
ranked_0_tidy,0.61062306
model_2_multimer_20220423_052571_tidy,0.61062306
model_3_multimer_20220423_342393_tidy,0.59449905
model_1_multimer_20220423_536048_tidy,0.5874455
model_1_multimer_20220423_293181_tidy,0.58717597
model_1_multimer_20220423_342393_tidy,0.5781818
model_1_multimer_20220423_221403_tidy,0.56513834
model_2_multimer_20220423_221403_tidy,0.54441905
model_3_multimer_20220423_536048_tidy,0.53768373
model_2_multimer_20220423_342393_tidy,0.52655774
ranked_2_tidy,0.52298516
model_1_multimer_20220423_052571_tidy,0.52298516
model_2_multimer_20220423_536048_tidy,0.50867331
model_5_multimer_20220423_221403_tidy,0.42549655
ranked_1_tidy,0.42362744
model_4_multimer_20220423_052571_tidy,0.42362744
model_4_multimer_20220423_293181_tidy,0.41270253
model_4_multimer_20220423_221403_tidy,0.40668663
model_4_multimer_20220423_342393_tidy,0.3895179
model_4_multimer_20220423_536048_tidy,0.38473496
model_5_multimer_20220423_342393_tidy,0.34420365
model_2_multimer_20220423_293181_tidy,0.3429895
model_5_multimer_20220423_293181_tidy,0.33632919
model_5_multimer_20220423_536048_tidy,0.27131408
