Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  7/7/6

8GZ5,fold_8gz5_1_model_0,0.69956839,0.509
8GZ5,fold_8gz5_1_model_3,0.69696558,0.092
8GZ5,fold_8gz5_4_model_4,0.65161467,0.01
8GZ5,fold_8gz5_1_model_1,0.64710963,0.185
8GZ5,fold_8gz5_5_model_4,0.64131689,0.876
8GZ5,fold_8gz5_5_model_1,0.6311093,0.878
8GZ5,fold_8gz5_3_model_2,0.62548423,0.831
8GZ5,fold_8gz5_5_model_3,0.62542629,0.883
8GZ5,fold_8gz5_3_model_1,0.6246987,0.868
8GZ5,fold_8gz5_2_model_4,0.62301898,0.858
