MODEL,PRED_DOCKQ
fold_8gz5_1_model_0,0.69956839
fold_8gz5_1_model_3,0.69696558
fold_8gz5_4_model_4,0.65161467
fold_8gz5_1_model_1,0.64710963
fold_8gz5_5_model_4,0.64131689
fold_8gz5_5_model_1,0.6311093
fold_8gz5_3_model_2,0.62548423
fold_8gz5_5_model_3,0.62542629
fold_8gz5_3_model_1,0.6246987
fold_8gz5_2_model_4,0.62301898
fold_8gz5_3_model_0,0.62242258
fold_8gz5_3_model_3,0.62240481
fold_8gz5_5_model_0,0.62002444
fold_8gz5_5_model_2,0.61445814
fold_8gz5_3_model_4,0.61324757
fold_8gz5_2_model_3,0.61302567
fold_8gz5_2_model_0,0.60237217
fold_8gz5_2_model_2,0.59720767
fold_8gz5_2_model_1,0.58760113
fold_8gz5_1_model_4,0.53765303
fold_8gz5_4_model_1,0.52820474
fold_8gz5_1_model_2,0.44214517
fold_8gz5_4_model_0,0.31711373
fold_8gz5_4_model_2,0.29881057
fold_8gz5_4_model_3,0.19872825
