MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.6675536
fold_7ued_5_model_4,0.63555509
fold_7ued_4_model_1,0.60109711
fold_7ued_3_model_4,0.59982413
fold_7ued_4_model_3,0.59758776
fold_7ued_5_model_2,0.59228581
fold_7ued_5_model_3,0.59017837
fold_7ued_1_model_1,0.58656728
fold_7ued_5_model_0,0.58213246
fold_7ued_3_model_0,0.57603979
fold_7ued_3_model_2,0.57416093
fold_7ued_1_model_3,0.57258224
fold_7ued_4_model_0,0.55966437
fold_7ued_2_model_3,0.55322313
fold_7ued_1_model_4,0.54422164
fold_7ued_5_model_1,0.53797323
fold_7ued_4_model_2,0.53061604
fold_7ued_1_model_2,0.50469828
fold_7ued_1_model_0,0.46708971
fold_7ued_2_model_0,0.36696464
fold_7ued_3_model_3,0.29255074
fold_7ued_4_model_4,0.29078528
fold_7ued_2_model_2,0.24783184
fold_7ued_2_model_1,0.20402324
fold_7ued_2_model_4,0.17822351
