TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.6675536,0.776
7UED,fold_7ued_5_model_4,0.63555509,0.768
7UED,fold_7ued_4_model_1,0.60109711,0.75
7UED,fold_7ued_3_model_4,0.59982413,0.762
7UED,fold_7ued_4_model_3,0.59758776,0.767
7UED,fold_7ued_5_model_2,0.59228581,0.769
7UED,fold_7ued_5_model_3,0.59017837,0.756
7UED,fold_7ued_1_model_1,0.58656728,0.778
7UED,fold_7ued_5_model_0,0.58213246,0.762
7UED,fold_7ued_3_model_0,0.57603979,0.767
7UED,fold_7ued_3_model_2,0.57416093,0.756
7UED,fold_7ued_1_model_3,0.57258224,0.751
7UED,fold_7ued_4_model_0,0.55966437,0.764
7UED,fold_7ued_2_model_3,0.55322313,0.759
7UED,fold_7ued_1_model_4,0.54422164,0.426
7UED,fold_7ued_5_model_1,0.53797323,0.777
7UED,fold_7ued_4_model_2,0.53061604,0.749
7UED,fold_7ued_1_model_2,0.50469828,0.768
7UED,fold_7ued_1_model_0,0.46708971,0.762
7UED,fold_7ued_2_model_0,0.36696464,0.765
7UED,fold_7ued_3_model_3,0.29255074,0.764
7UED,fold_7ued_4_model_4,0.29078528,0.785
7UED,fold_7ued_2_model_2,0.24783184,0.779
7UED,fold_7ued_2_model_1,0.20402324,0.785
7UED,fold_7ued_2_model_4,0.17822351,0.74
