TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_4,0.37835389,0.422
7WO5,fold_7wo5_2_model_1,0.25321397,0.358
7WO5,fold_7wo5_1_model_3,0.19214019,0.556
7WO5,fold_7wo5_4_model_0,0.16500027,0.577
7WO5,fold_7wo5_4_model_3,0.15844657,0.355
7WO5,fold_7wo5_4_model_2,0.14780641,0.412
7WO5,fold_7wo5_4_model_4,0.13689668,0.385
7WO5,fold_7wo5_3_model_1,0.13298413,0.501
7WO5,fold_7wo5_5_model_4,0.13280305,0.335
7WO5,fold_7wo5_2_model_3,0.12433653,0.454
7WO5,fold_7wo5_3_model_0,0.12287267,0.349
7WO5,fold_7wo5_2_model_0,0.11891346,0.445
7WO5,fold_7wo5_2_model_2,0.1183425,0.437
7WO5,fold_7wo5_4_model_1,0.11797363,0.582
7WO5,fold_7wo5_5_model_3,0.11022189,0.502
7WO5,fold_7wo5_1_model_0,0.10896435,0.569
7WO5,fold_7wo5_5_model_0,0.10826754,0.438
7WO5,fold_7wo5_1_model_1,0.10251587,0.596
7WO5,fold_7wo5_3_model_3,0.09924377,0.572
7WO5,fold_7wo5_2_model_4,0.0930675,0.502
7WO5,fold_7wo5_3_model_2,0.0923377,0.382
7WO5,fold_7wo5_1_model_2,0.09158276,0.42
7WO5,fold_7wo5_5_model_1,0.08268508,0.375
7WO5,fold_7wo5_3_model_4,0.0822251,0.484
7WO5,fold_7wo5_5_model_2,0.07945682,0.366
