TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.62253714,0.462
7YQX,fold_7yqx_5_model_4,0.57387781,0.449
7YQX,fold_7yqx_5_model_3,0.33629996,0.468
7YQX,fold_7yqx_2_model_4,0.29233459,0.451
7YQX,fold_7yqx_4_model_3,0.29232073,0.454
7YQX,fold_7yqx_4_model_4,0.26255757,0.452
7YQX,fold_7yqx_1_model_3,0.24366839,0.444
7YQX,fold_7yqx_3_model_4,0.23836561,0.456
7YQX,fold_7yqx_2_model_1,0.22009346,0.454
7YQX,fold_7yqx_5_model_1,0.20832968,0.443
7YQX,fold_7yqx_3_model_0,0.17957555,0.458
7YQX,fold_7yqx_2_model_2,0.16403678,0.449
7YQX,fold_7yqx_3_model_3,0.14544798,0.449
7YQX,fold_7yqx_3_model_1,0.13333896,0.441
7YQX,fold_7yqx_4_model_0,0.13243136,0.444
7YQX,fold_7yqx_2_model_3,0.13154446,0.4
7YQX,fold_7yqx_4_model_1,0.12762763,0.415
7YQX,fold_7yqx_4_model_2,0.12421193,0.398
7YQX,fold_7yqx_1_model_2,0.11981187,0.442
7YQX,fold_7yqx_5_model_0,0.10398391,0.405
7YQX,fold_7yqx_1_model_4,0.08850896,0.428
7YQX,fold_7yqx_5_model_2,0.07801819,0.446
7YQX,fold_7yqx_1_model_1,0.07499593,0.418
7YQX,fold_7yqx_2_model_0,0.0705823,0.408
7YQX,fold_7yqx_1_model_0,0.06507151,0.424
