MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.62253714
fold_7yqx_5_model_4,0.57387781
fold_7yqx_5_model_3,0.33629996
fold_7yqx_2_model_4,0.29233459
fold_7yqx_4_model_3,0.29232073
fold_7yqx_4_model_4,0.26255757
fold_7yqx_1_model_3,0.24366839
fold_7yqx_3_model_4,0.23836561
fold_7yqx_2_model_1,0.22009346
fold_7yqx_5_model_1,0.20832968
fold_7yqx_3_model_0,0.17957555
fold_7yqx_2_model_2,0.16403678
fold_7yqx_3_model_3,0.14544798
fold_7yqx_3_model_1,0.13333896
fold_7yqx_4_model_0,0.13243136
fold_7yqx_2_model_3,0.13154446
fold_7yqx_4_model_1,0.12762763
fold_7yqx_4_model_2,0.12421193
fold_7yqx_1_model_2,0.11981187
fold_7yqx_5_model_0,0.10398391
fold_7yqx_1_model_4,0.08850896
fold_7yqx_5_model_2,0.07801819
fold_7yqx_1_model_1,0.07499593
fold_7yqx_2_model_0,0.0705823
fold_7yqx_1_model_0,0.06507151
