Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_3_model_2,0.62253714,0.462
7YQX,fold_7yqx_5_model_4,0.57387781,0.449
7YQX,fold_7yqx_5_model_3,0.33629996,0.468
7YQX,fold_7yqx_2_model_4,0.29233459,0.451
7YQX,fold_7yqx_4_model_3,0.29232073,0.454
7YQX,fold_7yqx_4_model_4,0.26255757,0.452
7YQX,fold_7yqx_1_model_3,0.24366839,0.444
7YQX,fold_7yqx_3_model_4,0.23836561,0.456
7YQX,fold_7yqx_2_model_1,0.22009346,0.454
7YQX,fold_7yqx_5_model_1,0.20832968,0.443
