MODEL,PRED_DOCKQ
fold_7tee_2_model_2,0.20714052
fold_7tee_3_model_1,0.20663074
fold_7tee_3_model_3,0.19339944
fold_7tee_1_model_0,0.18563153
fold_7tee_5_model_1,0.17888793
fold_7tee_3_model_0,0.16656326
fold_7tee_4_model_3,0.1634893
fold_7tee_1_model_2,0.1444937
fold_7tee_4_model_1,0.1438264
fold_7tee_4_model_4,0.13531387
fold_7tee_1_model_4,0.13513047
fold_7tee_2_model_1,0.13282675
fold_7tee_2_model_0,0.13128087
fold_7tee_4_model_0,0.13069068
fold_7tee_5_model_4,0.12877272
fold_7tee_5_model_3,0.12162231
fold_7tee_2_model_3,0.120878
fold_7tee_1_model_3,0.11906271
fold_7tee_4_model_2,0.10921711
fold_7tee_3_model_2,0.10703552
fold_7tee_2_model_4,0.10489988
fold_7tee_1_model_1,0.08834323
fold_7tee_5_model_0,0.08539741
fold_7tee_3_model_4,0.08094882
fold_7tee_5_model_2,0.06166333
