TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_2_model_2,0.20714052,0.414
7TEE,fold_7tee_3_model_1,0.20663074,0.533
7TEE,fold_7tee_3_model_3,0.19339944,0.531
7TEE,fold_7tee_1_model_0,0.18563153,0.42
7TEE,fold_7tee_5_model_1,0.17888793,0.412
7TEE,fold_7tee_3_model_0,0.16656326,0.509
7TEE,fold_7tee_4_model_3,0.1634893,0.566
7TEE,fold_7tee_1_model_2,0.1444937,0.415
7TEE,fold_7tee_4_model_1,0.1438264,0.415
7TEE,fold_7tee_4_model_4,0.13531387,0.519
7TEE,fold_7tee_1_model_4,0.13513047,0.537
7TEE,fold_7tee_2_model_1,0.13282675,0.419
7TEE,fold_7tee_2_model_0,0.13128087,0.424
7TEE,fold_7tee_4_model_0,0.13069068,0.417
7TEE,fold_7tee_5_model_4,0.12877272,0.502
7TEE,fold_7tee_5_model_3,0.12162231,0.493
7TEE,fold_7tee_2_model_3,0.120878,0.405
7TEE,fold_7tee_1_model_3,0.11906271,0.408
7TEE,fold_7tee_4_model_2,0.10921711,0.411
7TEE,fold_7tee_3_model_2,0.10703552,0.542
7TEE,fold_7tee_2_model_4,0.10489988,0.577
7TEE,fold_7tee_1_model_1,0.08834323,0.424
7TEE,fold_7tee_5_model_0,0.08539741,0.422
7TEE,fold_7tee_3_model_4,0.08094882,0.488
7TEE,fold_7tee_5_model_2,0.06166333,0.406
