Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_2_model_4,0.46143958,0.725
7SWN,fold_7swn_1_model_4,0.40130168,0.729
7SWN,fold_7swn_4_model_4,0.38660333,0.541
7SWN,fold_7swn_5_model_2,0.36572748,0.639
7SWN,fold_7swn_2_model_3,0.33224043,0.726
7SWN,fold_7swn_3_model_3,0.3048563,0.727
7SWN,fold_7swn_1_model_3,0.30469367,0.716
7SWN,fold_7swn_3_model_1,0.30187976,0.718
7SWN,fold_7swn_2_model_2,0.2934913,0.726
7SWN,fold_7swn_1_model_1,0.28484258,0.72
