MODEL,PRED_DOCKQ
fold_7swn_2_model_4,0.46143958
fold_7swn_1_model_4,0.40130168
fold_7swn_4_model_4,0.38660333
fold_7swn_5_model_2,0.36572748
fold_7swn_2_model_3,0.33224043
fold_7swn_3_model_3,0.3048563
fold_7swn_1_model_3,0.30469367
fold_7swn_3_model_1,0.30187976
fold_7swn_2_model_2,0.2934913
fold_7swn_1_model_1,0.28484258
fold_7swn_3_model_4,0.2767449
fold_7swn_2_model_0,0.26235434
fold_7swn_2_model_1,0.25654709
fold_7swn_3_model_2,0.25243482
fold_7swn_1_model_0,0.24886282
fold_7swn_1_model_2,0.24873669
fold_7swn_3_model_0,0.24690145
fold_7swn_4_model_2,0.23380961
fold_7swn_4_model_3,0.21881948
fold_7swn_5_model_0,0.20533705
fold_7swn_4_model_0,0.19675328
fold_7swn_5_model_3,0.19009574
fold_7swn_5_model_4,0.18312095
fold_7swn_4_model_1,0.16058986
fold_7swn_5_model_1,0.13996762
