TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_2_model_4,0.46143958,0.725
7SWN,fold_7swn_1_model_4,0.40130168,0.729
7SWN,fold_7swn_4_model_4,0.38660333,0.541
7SWN,fold_7swn_5_model_2,0.36572748,0.639
7SWN,fold_7swn_2_model_3,0.33224043,0.726
7SWN,fold_7swn_3_model_3,0.3048563,0.727
7SWN,fold_7swn_1_model_3,0.30469367,0.716
7SWN,fold_7swn_3_model_1,0.30187976,0.718
7SWN,fold_7swn_2_model_2,0.2934913,0.726
7SWN,fold_7swn_1_model_1,0.28484258,0.72
7SWN,fold_7swn_3_model_4,0.2767449,0.72
7SWN,fold_7swn_2_model_0,0.26235434,0.72
7SWN,fold_7swn_2_model_1,0.25654709,0.708
7SWN,fold_7swn_3_model_2,0.25243482,0.719
7SWN,fold_7swn_1_model_0,0.24886282,0.723
7SWN,fold_7swn_1_model_2,0.24873669,0.716
7SWN,fold_7swn_3_model_0,0.24690145,0.715
7SWN,fold_7swn_4_model_2,0.23380961,0.689
7SWN,fold_7swn_4_model_3,0.21881948,0.599
7SWN,fold_7swn_5_model_0,0.20533705,0.69
7SWN,fold_7swn_4_model_0,0.19675328,0.612
7SWN,fold_7swn_5_model_3,0.19009574,0.649
7SWN,fold_7swn_5_model_4,0.18312095,0.673
7SWN,fold_7swn_4_model_1,0.16058986,0.483
7SWN,fold_7swn_5_model_1,0.13996762,0.676
