MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.72819507
model_3_multimer_20220423_859306_tidy,0.24318071
model_1_multimer_20220423_749512_tidy,0.1870354
model_5_multimer_20220423_749512_tidy,0.16613995
model_5_multimer_20220423_745560_tidy,0.14445494
ranked_0_tidy,0.14445494
model_3_multimer_20220423_545936_tidy,0.13252483
model_5_multimer_20220423_545936_tidy,0.13089055
model_5_multimer_20220423_859306_tidy,0.11951191
model_1_multimer_20220423_545936_tidy,0.08297762
ranked_2_tidy,0.07373563
model_1_multimer_20220423_745560_tidy,0.07373563
ranked_1_tidy,0.06532779
model_3_multimer_20220423_745560_tidy,0.06532779
model_1_multimer_20220423_656371_tidy,0.06390019
model_1_multimer_20220423_859306_tidy,0.04735912
model_4_multimer_20220423_749512_tidy,0.04675513
model_3_multimer_20220423_749512_tidy,0.04572742
model_5_multimer_20220423_656371_tidy,0.03823373
model_4_multimer_20220423_859306_tidy,0.02132649
ranked_4_tidy,0.01906821
model_4_multimer_20220423_745560_tidy,0.01906821
model_4_multimer_20220423_656371_tidy,0.01875906
model_4_multimer_20220423_545936_tidy,0.01721369
model_2_multimer_20220423_859306_tidy,0.01577017
model_2_multimer_20220423_749512_tidy,0.0153739
model_2_multimer_20220423_745560_tidy,0.01292735
ranked_3_tidy,0.01292735
model_2_multimer_20220423_656371_tidy,0.00621107
model_2_multimer_20220423_545936_tidy,0.00549676
