Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3WD5 hit rate =  4/4/0

3WD5,ranked_4,0.5588755,0.084
3WD5,model_3_multimer_20220423_110354,0.5588755,0.084
3WD5,model_4_multimer_20220423_477418,0.5567733,0.027
3WD5,model_2_multimer_20220423_477418,0.53733617,0.053
3WD5,model_1_multimer_20220423_477418,0.53532279,0.544
3WD5,model_5_multimer_20220423_477418,0.52570552,0.52
3WD5,model_4_multimer_20220423_528879,0.51795048,0.032
3WD5,model_4_multimer_20220423_748853,0.5139668,0.631
3WD5,model_2_multimer_20220423_528879,0.5084269,0.096
3WD5,ranked_0,0.49441972,0.598
