MODEL,PRED_DOCKQ
ranked_4_tidy,0.5588755
model_3_multimer_20220423_110354_tidy,0.5588755
model_4_multimer_20220423_477418_tidy,0.5567733
model_2_multimer_20220423_477418_tidy,0.53733617
model_1_multimer_20220423_477418_tidy,0.53532279
model_5_multimer_20220423_477418_tidy,0.52570552
model_4_multimer_20220423_528879_tidy,0.51795048
model_4_multimer_20220423_748853_tidy,0.5139668
model_2_multimer_20220423_528879_tidy,0.5084269
ranked_0_tidy,0.49441972
model_4_multimer_20220423_110354_tidy,0.49441972
model_4_multimer_20220423_662178_tidy,0.4930903
model_5_multimer_20220423_748853_tidy,0.49308982
model_1_multimer_20220423_748853_tidy,0.48754826
model_2_multimer_20220423_662178_tidy,0.47142765
model_5_multimer_20220423_528879_tidy,0.46850717
model_3_multimer_20220423_528879_tidy,0.46393946
ranked_3_tidy,0.46170551
model_2_multimer_20220423_110354_tidy,0.46170551
model_3_multimer_20220423_662178_tidy,0.46141452
model_3_multimer_20220423_748853_tidy,0.45972663
model_1_multimer_20220423_110354_tidy,0.45807269
ranked_2_tidy,0.45807269
model_1_multimer_20220423_528879_tidy,0.4573237
model_1_multimer_20220423_662178_tidy,0.44407552
ranked_1_tidy,0.42275009
model_5_multimer_20220423_110354_tidy,0.42275009
model_3_multimer_20220423_477418_tidy,0.41859761
model_2_multimer_20220423_748853_tidy,0.4100664
model_5_multimer_20220423_662178_tidy,0.39144865
