TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,ranked_4,0.5588755,0.084
3WD5,model_3_multimer_20220423_110354,0.5588755,0.084
3WD5,model_4_multimer_20220423_477418,0.5567733,0.027
3WD5,model_2_multimer_20220423_477418,0.53733617,0.053
3WD5,model_1_multimer_20220423_477418,0.53532279,0.544
3WD5,model_5_multimer_20220423_477418,0.52570552,0.52
3WD5,model_4_multimer_20220423_528879,0.51795048,0.032
3WD5,model_4_multimer_20220423_748853,0.5139668,0.631
3WD5,model_2_multimer_20220423_528879,0.5084269,0.096
3WD5,ranked_0,0.49441972,0.598
3WD5,model_4_multimer_20220423_110354,0.49441972,0.598
3WD5,model_4_multimer_20220423_662178,0.4930903,0.627
3WD5,model_5_multimer_20220423_748853,0.49308982,0.725
3WD5,model_1_multimer_20220423_748853,0.48754826,0.069
3WD5,model_2_multimer_20220423_662178,0.47142765,0.057
3WD5,model_5_multimer_20220423_528879,0.46850717,0.736
3WD5,model_3_multimer_20220423_528879,0.46393946,0.064
3WD5,ranked_3,0.46170551,0.099
3WD5,model_2_multimer_20220423_110354,0.46170551,0.099
3WD5,model_3_multimer_20220423_662178,0.46141452,0.07
3WD5,model_3_multimer_20220423_748853,0.45972663,0.104
3WD5,model_1_multimer_20220423_110354,0.45807269,0.419
3WD5,ranked_2,0.45807269,0.419
3WD5,model_1_multimer_20220423_528879,0.4573237,0.109
3WD5,model_1_multimer_20220423_662178,0.44407552,0.214
3WD5,ranked_1,0.42275009,0.504
3WD5,model_5_multimer_20220423_110354,0.42275009,0.504
3WD5,model_3_multimer_20220423_477418,0.41859761,0.146
3WD5,model_2_multimer_20220423_748853,0.4100664,0.239
3WD5,model_5_multimer_20220423_662178,0.39144865,0.304
