TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.55319768,0.805
3U7Y,model_5_multimer_20220423_078501,0.28273675,0.784
3U7Y,model_4_multimer_20220423_359803,0.19754532,0.045
3U7Y,model_4_multimer_20220423_513039,0.14098726,0.038
3U7Y,model_5_multimer_20220423_305297,0.13680096,0.045
3U7Y,ranked_1,0.13680096,0.045
3U7Y,model_5_multimer_20220423_513039,0.09818558,0.045
3U7Y,model_2_multimer_20220423_078501,0.09603048,0.046
3U7Y,ranked_3,0.09143511,0.06
3U7Y,model_2_multimer_20220423_305297,0.09143511,0.06
3U7Y,model_2_multimer_20220423_993088,0.09103699,0.049
3U7Y,model_4_multimer_20220423_305297,0.08991442,0.047
3U7Y,ranked_2,0.08991442,0.047
3U7Y,model_3_multimer_20220423_078501,0.08910298,0.066
3U7Y,model_4_multimer_20220423_993088,0.08539279,0.043
3U7Y,ranked_0,0.08504409,0.074
3U7Y,model_3_multimer_20220423_305297,0.08504409,0.074
3U7Y,model_5_multimer_20220423_359803,0.08224655,0.033
3U7Y,model_3_multimer_20220423_993088,0.08207605,0.064
3U7Y,model_2_multimer_20220423_359803,0.0802183,0.041
3U7Y,model_4_multimer_20220423_078501,0.07875765,0.037
3U7Y,model_1_multimer_20220423_993088,0.07825044,0.033
3U7Y,model_2_multimer_20220423_513039,0.06786058,0.049
3U7Y,ranked_4,0.06782959,0.039
3U7Y,model_1_multimer_20220423_305297,0.06782959,0.039
3U7Y,model_1_multimer_20220423_078501,0.06654307,0.034
3U7Y,model_3_multimer_20220423_359803,0.05772723,0.043
3U7Y,model_3_multimer_20220423_513039,0.05555077,0.057
3U7Y,model_1_multimer_20220423_513039,0.05399922,0.042
3U7Y,model_1_multimer_20220423_359803,0.05088777,0.044
