MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.55319768
model_5_multimer_20220423_078501_tidy,0.28273675
model_4_multimer_20220423_359803_tidy,0.19754532
model_4_multimer_20220423_513039_tidy,0.14098726
model_5_multimer_20220423_305297_tidy,0.13680096
ranked_1_tidy,0.13680096
model_5_multimer_20220423_513039_tidy,0.09818558
model_2_multimer_20220423_078501_tidy,0.09603048
ranked_3_tidy,0.09143511
model_2_multimer_20220423_305297_tidy,0.09143511
model_2_multimer_20220423_993088_tidy,0.09103699
model_4_multimer_20220423_305297_tidy,0.08991442
ranked_2_tidy,0.08991442
model_3_multimer_20220423_078501_tidy,0.08910298
model_4_multimer_20220423_993088_tidy,0.08539279
ranked_0_tidy,0.08504409
model_3_multimer_20220423_305297_tidy,0.08504409
model_5_multimer_20220423_359803_tidy,0.08224655
model_3_multimer_20220423_993088_tidy,0.08207605
model_2_multimer_20220423_359803_tidy,0.0802183
model_4_multimer_20220423_078501_tidy,0.07875765
model_1_multimer_20220423_993088_tidy,0.07825044
model_2_multimer_20220423_513039_tidy,0.06786058
ranked_4_tidy,0.06782959
model_1_multimer_20220423_305297_tidy,0.06782959
model_1_multimer_20220423_078501_tidy,0.06654307
model_3_multimer_20220423_359803_tidy,0.05772723
model_3_multimer_20220423_513039_tidy,0.05555077
model_1_multimer_20220423_513039_tidy,0.05399922
model_1_multimer_20220423_359803_tidy,0.05088777
