MODEL,PRED_DOCKQ
fold_7t77_5_model_4,0.61194611
fold_7t77_4_model_4,0.53815675
fold_7t77_2_model_4,0.51938605
fold_7t77_1_model_1,0.51711577
fold_7t77_3_model_4,0.4894532
fold_7t77_5_model_1,0.48254192
fold_7t77_2_model_0,0.46959856
fold_7t77_5_model_3,0.45802146
fold_7t77_3_model_1,0.4518117
fold_7t77_4_model_1,0.448632
fold_7t77_2_model_1,0.44831863
fold_7t77_1_model_3,0.44632068
fold_7t77_2_model_2,0.43529201
fold_7t77_2_model_3,0.42645809
fold_7t77_3_model_3,0.42010796
fold_7t77_3_model_2,0.41904771
fold_7t77_4_model_3,0.40127331
fold_7t77_1_model_0,0.38264528
fold_7t77_1_model_4,0.37511337
fold_7t77_3_model_0,0.3700892
fold_7t77_4_model_2,0.35094422
fold_7t77_1_model_2,0.34512839
fold_7t77_5_model_2,0.28002265
fold_7t77_5_model_0,0.27367517
fold_7t77_4_model_0,0.21875814
