TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_5_model_4,0.61194611,0.6
7T77,fold_7t77_4_model_4,0.53815675,0.594
7T77,fold_7t77_2_model_4,0.51938605,0.585
7T77,fold_7t77_1_model_1,0.51711577,0.589
7T77,fold_7t77_3_model_4,0.4894532,0.609
7T77,fold_7t77_5_model_1,0.48254192,0.588
7T77,fold_7t77_2_model_0,0.46959856,0.595
7T77,fold_7t77_5_model_3,0.45802146,0.6
7T77,fold_7t77_3_model_1,0.4518117,0.606
7T77,fold_7t77_4_model_1,0.448632,0.595
7T77,fold_7t77_2_model_1,0.44831863,0.589
7T77,fold_7t77_1_model_3,0.44632068,0.596
7T77,fold_7t77_2_model_2,0.43529201,0.594
7T77,fold_7t77_2_model_3,0.42645809,0.594
7T77,fold_7t77_3_model_3,0.42010796,0.613
7T77,fold_7t77_3_model_2,0.41904771,0.611
7T77,fold_7t77_4_model_3,0.40127331,0.602
7T77,fold_7t77_1_model_0,0.38264528,0.588
7T77,fold_7t77_1_model_4,0.37511337,0.588
7T77,fold_7t77_3_model_0,0.3700892,0.596
7T77,fold_7t77_4_model_2,0.35094422,0.593
7T77,fold_7t77_1_model_2,0.34512839,0.587
7T77,fold_7t77_5_model_2,0.28002265,0.592
7T77,fold_7t77_5_model_0,0.27367517,0.605
7T77,fold_7t77_4_model_0,0.21875814,0.601
