Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/5

7SGM,fold_7sgm_2_model_3,0.3727667,0.824
7SGM,fold_7sgm_4_model_3,0.37167311,0.572
7SGM,fold_7sgm_2_model_0,0.37101898,0.566
7SGM,fold_7sgm_1_model_3,0.37101135,0.829
7SGM,fold_7sgm_1_model_4,0.37099913,0.851
7SGM,fold_7sgm_5_model_2,0.3708652,0.571
7SGM,fold_7sgm_3_model_3,0.37053818,0.783
7SGM,fold_7sgm_2_model_1,0.37052432,0.833
7SGM,fold_7sgm_4_model_0,0.37042966,0.543
7SGM,fold_7sgm_2_model_2,0.37042692,0.837
