MODEL,PRED_DOCKQ
fold_7sgm_2_model_3,0.3727667
fold_7sgm_4_model_3,0.37167311
fold_7sgm_2_model_0,0.37101898
fold_7sgm_1_model_3,0.37101135
fold_7sgm_1_model_4,0.37099913
fold_7sgm_5_model_2,0.3708652
fold_7sgm_3_model_3,0.37053818
fold_7sgm_2_model_1,0.37052432
fold_7sgm_4_model_0,0.37042966
fold_7sgm_2_model_2,0.37042692
fold_7sgm_5_model_1,0.37041986
fold_7sgm_4_model_2,0.37031925
fold_7sgm_4_model_4,0.37023747
fold_7sgm_5_model_0,0.37017289
fold_7sgm_2_model_4,0.36998308
fold_7sgm_3_model_1,0.36996055
fold_7sgm_4_model_1,0.3699185
fold_7sgm_1_model_2,0.36982986
fold_7sgm_1_model_1,0.36982557
fold_7sgm_5_model_3,0.36951745
fold_7sgm_1_model_0,0.36935899
fold_7sgm_3_model_4,0.36859703
fold_7sgm_3_model_0,0.36838692
fold_7sgm_3_model_2,0.3681573
fold_7sgm_5_model_4,0.36708823
