TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_3,0.3727667,0.824
7SGM,fold_7sgm_4_model_3,0.37167311,0.572
7SGM,fold_7sgm_2_model_0,0.37101898,0.566
7SGM,fold_7sgm_1_model_3,0.37101135,0.829
7SGM,fold_7sgm_1_model_4,0.37099913,0.851
7SGM,fold_7sgm_5_model_2,0.3708652,0.571
7SGM,fold_7sgm_3_model_3,0.37053818,0.783
7SGM,fold_7sgm_2_model_1,0.37052432,0.833
7SGM,fold_7sgm_4_model_0,0.37042966,0.543
7SGM,fold_7sgm_2_model_2,0.37042692,0.837
7SGM,fold_7sgm_5_model_1,0.37041986,0.564
7SGM,fold_7sgm_4_model_2,0.37031925,0.576
7SGM,fold_7sgm_4_model_4,0.37023747,0.548
7SGM,fold_7sgm_5_model_0,0.37017289,0.545
7SGM,fold_7sgm_2_model_4,0.36998308,0.793
7SGM,fold_7sgm_3_model_1,0.36996055,0.834
7SGM,fold_7sgm_4_model_1,0.3699185,0.54
7SGM,fold_7sgm_1_model_2,0.36982986,0.563
7SGM,fold_7sgm_1_model_1,0.36982557,0.535
7SGM,fold_7sgm_5_model_3,0.36951745,0.559
7SGM,fold_7sgm_1_model_0,0.36935899,0.555
7SGM,fold_7sgm_3_model_4,0.36859703,0.835
7SGM,fold_7sgm_3_model_0,0.36838692,0.845
7SGM,fold_7sgm_3_model_2,0.3681573,0.817
7SGM,fold_7sgm_5_model_4,0.36708823,0.564
