MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.39125064
model_5_multimer_20220423_078501_tidy,0.19135849
model_4_multimer_20220423_513039_tidy,0.07047392
model_4_multimer_20220423_359803_tidy,0.06855899
model_5_multimer_20220423_513039_tidy,0.06518272
model_5_multimer_20220423_305297_tidy,0.06274773
ranked_1_tidy,0.06274773
model_4_multimer_20220423_993088_tidy,0.05873403
model_5_multimer_20220423_359803_tidy,0.04313513
model_3_multimer_20220423_359803_tidy,0.04117581
ranked_2_tidy,0.03868593
model_4_multimer_20220423_305297_tidy,0.03868593
model_4_multimer_20220423_078501_tidy,0.03563253
model_3_multimer_20220423_993088_tidy,0.03316262
ranked_0_tidy,0.02994874
model_3_multimer_20220423_305297_tidy,0.02994874
model_3_multimer_20220423_078501_tidy,0.02913854
model_2_multimer_20220423_359803_tidy,0.02839741
model_1_multimer_20220423_078501_tidy,0.02783767
model_1_multimer_20220423_513039_tidy,0.02717652
model_1_multimer_20220423_305297_tidy,0.02684698
ranked_4_tidy,0.02684698
model_3_multimer_20220423_513039_tidy,0.02495977
model_1_multimer_20220423_993088_tidy,0.02426208
model_2_multimer_20220423_078501_tidy,0.02364402
model_2_multimer_20220423_305297_tidy,0.02085244
ranked_3_tidy,0.02085244
model_2_multimer_20220423_993088_tidy,0.01898875
model_1_multimer_20220423_359803_tidy,0.01863891
model_2_multimer_20220423_513039_tidy,0.01587595
