Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,no_templates_0,0.80579203,0.011
7OZN,pdb_interact_uniprot_sto_1,0.79757398,0.092
7OZN,species_interact_uniref_a3m_0,0.78867829,0.012
7OZN,pdb_interact_uniprot_sto_0,0.77263772,0.089
7OZN,sequence_based_template_3,0.7262786,0.012
7OZN,uniprot_distance_uniref_a3m_3,0.71034431,0.01
7OZN,uniclust_oxmatch_a3m_4,0.70686281,0.01
7OZN,uniclust_oxmatch_a3m_2,0.69882047,0.011
7OZN,uniprot_distance_uniref_sto_4,0.65080607,0.012
7OZN,custom_template_with_alphafold_models_2,0.63732725,0.01
