MODEL,PRED_DOCKQ
no_templates_0,0.80579203
pdb_interact_uniprot_sto_1,0.79757398
species_interact_uniref_a3m_0,0.78867829
pdb_interact_uniprot_sto_0,0.77263772
sequence_based_template_3,0.7262786
uniprot_distance_uniref_a3m_3,0.71034431
uniclust_oxmatch_a3m_4,0.70686281
uniclust_oxmatch_a3m_2,0.69882047
uniprot_distance_uniref_sto_4,0.65080607
custom_template_with_alphafold_models_2,0.63732725
sequence_based_template_with_alphafold_2,0.63031596
string_interact_uniref_a3m_2,0.62230742
species_interact_uniref_sto_1,0.62156594
uniclust_oxmatch_a3m_1,0.6127423
structure_temp_dimer_a_4,0.59442037
uniprot_distance_uniref_a3m_4,0.57697499
species_interact_uniref_a3m_3,0.57198858
structure_temp_dimer_a_2,0.56050086
ori_temp_pipeline_with_alphafold_models_1,0.56014985
uniclust_oxmatch_a3m_0,0.5515781
custom_template_with_alphafold_models_3,0.54996324
species_interact_uniref_a3m_4,0.53265357
uniprot_distance_uniref_a3m_2,0.53176326
species_interact_uniref_a3m_1,0.51776356
ori_temp_pipeline_with_alphafold_models_2,0.5036068
sequence_based_template_with_alphafold_3,0.48254779
string_interact_uniref_a3m_3,0.42413375
uniprot_distance_uniref_a3m_1,0.41872784
species_interact_uniref_a3m_2,0.40872213
custom_template_with_alphafold_models_1,0.40512916
string_interact_uniref_a3m_1,0.39403975
uniclust_oxmatch_a3m_3,0.37865081
string_interact_uniref_a3m_0,0.35723823
sequence_based_template_with_alphafold_1,0.34854013
uniprot_distance_uniref_a3m_0,0.33973888
ori_temp_pipeline_with_alphafold_models_4,0.33643976
structure_temp_dimer_a_1,0.30553567
structure_temp_dimer_1,0.28710479
structure_temp_dimer_3,0.24848302
default_0,0.22319925
default_1,0.21853663
species_interact_uniprot_sto_2,0.21627094
default_2,0.20296636
uniprot_distance_uniref_sto_3,0.19668354
structure_temp_dimer_a_0,0.1758074
ori_temp_pipeline_with_alphafold_models_0,0.16769825
sequence_based_template_1,0.1603865
string_interact_uniref_a3m_4,0.15197371
ori_template_pipeline_4,0.14960063
species_interact_uniprot_sto_3,0.1328344
string_interact_uniprot_sto_0,0.1323908
pdb_interact_uniprot_sto_2,0.13161266
string_interact_uniprot_sto_1,0.12538096
uniprot_distance_uniref_sto_0,0.12524129
ori_template_pipeline_2,0.12124453
pdb_interact_uniref_sto_3,0.11663216
species_interact_uniref_sto_0,0.11412478
pdb_interact_uniref_sto_0,0.11392332
pdb_interact_uniref_sto_4,0.09839203
custom_template_with_alphafold_models_0,0.08869719
no_templates_2,0.0812284
sequence_based_template_2,0.07861348
sequence_based_template_0,0.07851992
custom_template_file_4,0.07341652
sequence_based_template_with_alphafold_0,0.07296515
pdb_interact_uniprot_sto_3,0.06641309
species_interact_uniref_sto_2,0.06581917
no_templates_3,0.05714461
structure_temp_dimer_0,0.05206757
pdb_interact_uniref_sto_1,0.05070524
uniprot_distance_uniprot_sto_1,0.04766789
default_3,0.04298029
no_templates_1,0.04163507
custom_template_file_2,0.04054599
string_interact_uniref_sto_3,0.03640628
ori_template_pipeline_1,0.03546752
uniprot_distance_uniprot_sto_3,0.03386962
species_interact_uniprot_sto_0,0.03374738
pdb_interact_uniprot_sto_4,0.03122934
uniprot_distance_uniref_sto_2,0.02931887
custom_template_file_0,0.02715981
species_interact_uniref_sto_3,0.02683221
structure_temp_dimer_4,0.02667383
custom_template_file_3,0.0257989
string_interact_uniprot_sto_2,0.02338587
string_interact_uniref_sto_2,0.02202913
sequence_based_template_with_alphafold_4,0.02127182
custom_template_with_alphafold_models_4,0.01987634
uniprot_distance_uniprot_sto_2,0.01980819
ori_template_pipeline_0,0.01930973
no_templates_4,0.01928114
string_interact_uniref_sto_0,0.0185912
custom_template_file_1,0.01838243
species_interact_uniprot_sto_1,0.01709596
pdb_interact_uniref_sto_2,0.01653491
string_interact_uniprot_sto_3,0.01616995
uniprot_distance_uniprot_sto_4,0.01471755
ori_temp_pipeline_with_alphafold_models_3,0.01465958
string_interact_uniprot_sto_4,0.01435554
ori_template_pipeline_3,0.0138399
sequence_based_template_4,0.01349256
uniprot_distance_uniprot_sto_0,0.01335866
species_interact_uniprot_sto_4,0.0131922
string_interact_uniref_sto_4,0.01233686
structure_temp_dimer_2,0.0116576
uniprot_distance_uniref_sto_1,0.01044486
structure_temp_dimer_a_3,0.00988551
species_interact_uniref_sto_4,0.00980585
default_4,0.00910759
string_interact_uniref_sto_1,0.0048455
