MODEL,PRED_DOCKQ
fold_7t25_4_model_0,0.45899394
fold_7t25_5_model_0,0.43920618
fold_7t25_1_model_3,0.33133987
fold_7t25_5_model_1,0.28597465
fold_7t25_5_model_3,0.26982692
fold_7t25_3_model_1,0.22896977
fold_7t25_5_model_4,0.22224756
fold_7t25_1_model_4,0.22168157
fold_7t25_4_model_1,0.21477176
fold_7t25_5_model_2,0.19529605
fold_7t25_3_model_2,0.17892294
fold_7t25_2_model_4,0.17333579
fold_7t25_3_model_0,0.17175694
fold_7t25_4_model_3,0.16397652
fold_7t25_3_model_4,0.16344255
fold_7t25_1_model_1,0.16257665
fold_7t25_2_model_2,0.16222742
fold_7t25_2_model_1,0.15533932
fold_7t25_2_model_3,0.14920405
fold_7t25_1_model_0,0.14479291
fold_7t25_4_model_2,0.13993165
fold_7t25_1_model_2,0.12528774
fold_7t25_3_model_3,0.1220421
fold_7t25_4_model_4,0.11965849
fold_7t25_2_model_0,0.11515477
