TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.71770227,0.092
7OZN,species_interact_uniref_sto_0,0.71715927,0.276
7OZN,no_templates_1,0.70956933,0.278
7OZN,structure_temp_dimer_0,0.70770216,0.376
7OZN,custom_template_file_0,0.70662415,0.41
7OZN,structure_temp_dimer_a_0,0.70414525,0.474
7OZN,string_interact_uniref_a3m_2,0.70051873,0.01
7OZN,structure_temp_dimer_1,0.69109637,0.009
7OZN,custom_template_file_2,0.68478686,0.014
7OZN,pdb_interact_uniprot_sto_0,0.68257737,0.089
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.67926383,0.477
7OZN,uniprot_distance_uniref_a3m_3,0.67574996,0.01
7OZN,custom_template_with_alphafold_models_0,0.67339486,0.482
7OZN,pdb_interact_uniref_sto_0,0.67296487,0.266
7OZN,uniprot_distance_uniref_a3m_4,0.66996878,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.66640991,0.01
7OZN,string_interact_uniref_a3m_0,0.66156662,0.01
7OZN,uniclust_oxmatch_a3m_0,0.66133529,0.011
7OZN,uniclust_oxmatch_a3m_2,0.65717071,0.011
7OZN,uniprot_distance_uniref_sto_0,0.65663463,0.274
7OZN,string_interact_uniprot_sto_0,0.65206897,0.308
7OZN,sequence_based_template_with_alphafold_0,0.64998478,0.501
7OZN,uniprot_distance_uniref_a3m_2,0.64884979,0.01
7OZN,pdb_interact_uniprot_sto_3,0.6483013,0.054
7OZN,uniclust_oxmatch_a3m_1,0.6465826,0.01
7OZN,sequence_based_template_1,0.63736624,0.008
7OZN,uniclust_oxmatch_a3m_3,0.62834066,0.01
7OZN,species_interact_uniref_a3m_4,0.62805766,0.01
7OZN,uniclust_oxmatch_a3m_4,0.62611842,0.01
7OZN,no_templates_2,0.62279379,0.037
7OZN,sequence_based_template_0,0.61816794,0.5
7OZN,ori_template_pipeline_2,0.61605585,0.01
7OZN,sequence_based_template_2,0.61199349,0.014
7OZN,ori_template_pipeline_0,0.6114819,0.302
7OZN,string_interact_uniref_a3m_3,0.60463071,0.011
7OZN,species_interact_uniprot_sto_0,0.60336804,0.27
7OZN,default_2,0.60198468,0.009
7OZN,sequence_based_template_3,0.59997404,0.012
7OZN,custom_template_file_3,0.59857321,0.055
7OZN,string_interact_uniprot_sto_4,0.59081471,0.097
7OZN,string_interact_uniref_a3m_1,0.58395106,0.011
7OZN,species_interact_uniprot_sto_3,0.57583904,0.011
7OZN,uniprot_distance_uniref_sto_4,0.57057428,0.012
7OZN,structure_temp_dimer_a_4,0.56883496,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.55612373,0.01
7OZN,species_interact_uniref_a3m_0,0.5480116,0.012
7OZN,custom_template_with_alphafold_models_4,0.54530442,0.032
7OZN,no_templates_0,0.52685267,0.011
7OZN,custom_template_with_alphafold_models_3,0.51864105,0.011
7OZN,species_interact_uniref_a3m_1,0.48911113,0.011
7OZN,sequence_based_template_with_alphafold_3,0.48561034,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.47528654,0.011
7OZN,uniprot_distance_uniprot_sto_2,0.45433849,0.035
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.43890128,0.033
7OZN,species_interact_uniref_a3m_2,0.43315643,0.011
