Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  5/0/0

7OZN,pdb_interact_uniprot_sto_1,0.71770227,0.092
7OZN,species_interact_uniref_sto_0,0.71715927,0.276
7OZN,no_templates_1,0.70956933,0.278
7OZN,structure_temp_dimer_0,0.70770216,0.376
7OZN,custom_template_file_0,0.70662415,0.41
7OZN,structure_temp_dimer_a_0,0.70414525,0.474
7OZN,string_interact_uniref_a3m_2,0.70051873,0.01
7OZN,structure_temp_dimer_1,0.69109637,0.009
7OZN,custom_template_file_2,0.68478686,0.014
7OZN,pdb_interact_uniprot_sto_0,0.68257737,0.089
