MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.71770227
species_interact_uniref_sto_0,0.71715927
no_templates_1,0.70956933
structure_temp_dimer_0,0.70770216
custom_template_file_0,0.70662415
structure_temp_dimer_a_0,0.70414525
string_interact_uniref_a3m_2,0.70051873
structure_temp_dimer_1,0.69109637
custom_template_file_2,0.68478686
pdb_interact_uniprot_sto_0,0.68257737
ori_temp_pipeline_with_alphafold_models_0,0.67926383
uniprot_distance_uniref_a3m_3,0.67574996
custom_template_with_alphafold_models_0,0.67339486
pdb_interact_uniref_sto_0,0.67296487
uniprot_distance_uniref_a3m_4,0.66996878
uniprot_distance_uniref_a3m_0,0.66640991
string_interact_uniref_a3m_0,0.66156662
uniclust_oxmatch_a3m_0,0.66133529
uniclust_oxmatch_a3m_2,0.65717071
uniprot_distance_uniref_sto_0,0.65663463
string_interact_uniprot_sto_0,0.65206897
sequence_based_template_with_alphafold_0,0.64998478
uniprot_distance_uniref_a3m_2,0.64884979
pdb_interact_uniprot_sto_3,0.6483013
uniclust_oxmatch_a3m_1,0.6465826
sequence_based_template_1,0.63736624
uniclust_oxmatch_a3m_3,0.62834066
species_interact_uniref_a3m_4,0.62805766
uniclust_oxmatch_a3m_4,0.62611842
no_templates_2,0.62279379
sequence_based_template_0,0.61816794
ori_template_pipeline_2,0.61605585
sequence_based_template_2,0.61199349
ori_template_pipeline_0,0.6114819
string_interact_uniref_a3m_3,0.60463071
species_interact_uniprot_sto_0,0.60336804
default_2,0.60198468
sequence_based_template_3,0.59997404
custom_template_file_3,0.59857321
string_interact_uniprot_sto_4,0.59081471
string_interact_uniref_a3m_1,0.58395106
species_interact_uniprot_sto_3,0.57583904
uniprot_distance_uniref_sto_4,0.57057428
structure_temp_dimer_a_4,0.56883496
uniprot_distance_uniref_a3m_1,0.55612373
species_interact_uniref_a3m_0,0.5480116
custom_template_with_alphafold_models_4,0.54530442
no_templates_0,0.52685267
custom_template_with_alphafold_models_3,0.51864105
species_interact_uniref_a3m_1,0.48911113
sequence_based_template_with_alphafold_3,0.48561034
ori_temp_pipeline_with_alphafold_models_4,0.47528654
uniprot_distance_uniprot_sto_2,0.45433849
ori_temp_pipeline_with_alphafold_models_3,0.43890128
species_interact_uniref_a3m_2,0.43315643
uniprot_distance_uniprot_sto_3,0.43092784
structure_temp_dimer_a_2,0.42998278
string_interact_uniref_a3m_4,0.42876628
sequence_based_template_with_alphafold_2,0.42352659
species_interact_uniprot_sto_2,0.41763529
ori_temp_pipeline_with_alphafold_models_2,0.41317311
structure_temp_dimer_a_1,0.41301927
pdb_interact_uniref_sto_4,0.3953416
species_interact_uniref_a3m_3,0.38604698
custom_template_with_alphafold_models_2,0.38310704
pdb_interact_uniref_sto_3,0.38226774
no_templates_4,0.37518993
species_interact_uniref_sto_2,0.37216783
ori_template_pipeline_4,0.33943221
custom_template_with_alphafold_models_1,0.31877258
sequence_based_template_with_alphafold_1,0.31675529
pdb_interact_uniprot_sto_2,0.29559618
structure_temp_dimer_2,0.26605466
ori_temp_pipeline_with_alphafold_models_1,0.26415551
structure_temp_dimer_4,0.25977814
species_interact_uniref_sto_1,0.25735843
species_interact_uniref_sto_3,0.2555716
default_1,0.25470972
sequence_based_template_with_alphafold_4,0.24579956
no_templates_3,0.24407223
string_interact_uniprot_sto_1,0.23842449
ori_template_pipeline_3,0.2252388
pdb_interact_uniprot_sto_4,0.20564902
uniprot_distance_uniref_sto_1,0.19865087
string_interact_uniref_sto_3,0.19737984
string_interact_uniref_sto_0,0.18054774
default_0,0.17779119
structure_temp_dimer_3,0.17739059
string_interact_uniref_sto_4,0.16739646
pdb_interact_uniref_sto_2,0.15083621
uniprot_distance_uniref_sto_3,0.14511447
sequence_based_template_4,0.13977601
default_4,0.11898527
structure_temp_dimer_a_3,0.11891393
string_interact_uniprot_sto_3,0.11613524
uniprot_distance_uniprot_sto_1,0.11572624
string_interact_uniprot_sto_2,0.10058264
custom_template_file_1,0.08630697
species_interact_uniprot_sto_4,0.07483845
uniprot_distance_uniprot_sto_4,0.07465215
pdb_interact_uniref_sto_1,0.07166851
default_3,0.0707361
uniprot_distance_uniref_sto_2,0.06639082
custom_template_file_4,0.06596684
uniprot_distance_uniprot_sto_0,0.06267296
string_interact_uniref_sto_2,0.04313666
species_interact_uniprot_sto_1,0.03053927
species_interact_uniref_sto_4,0.03027291
ori_template_pipeline_1,0.02297061
string_interact_uniref_sto_1,0.02086257
