TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.76402432,0.294
5HGG,model_3_multimer_20220423_879088,0.74236292,0.313
5HGG,model_4_multimer_20220423_919207,0.72946322,0.224
5HGG,ranked_4,0.72946322,0.224
5HGG,ranked_3,0.699727,0.305
5HGG,model_2_multimer_20220423_919207,0.699727,0.305
5HGG,model_5_multimer_20220423_842191,0.6987462,0.266
5HGG,model_1_multimer_20220423_908001,0.69165975,0.279
5HGG,model_2_multimer_20220423_932539,0.68410683,0.345
5HGG,model_1_multimer_20220423_919207,0.68236238,0.289
5HGG,ranked_2,0.68236238,0.289
5HGG,model_5_multimer_20220423_932539,0.64947331,0.282
5HGG,model_2_multimer_20220423_908001,0.61839348,0.3
5HGG,model_3_multimer_20220423_908001,0.5637812,0.301
5HGG,model_5_multimer_20220423_908001,0.55151397,0.298
5HGG,model_3_multimer_20220423_919207,0.49651343,0.272
5HGG,ranked_1,0.49651343,0.272
5HGG,model_4_multimer_20220423_879088,0.4962275,0.289
5HGG,model_4_multimer_20220423_932539,0.46936753,0.294
5HGG,model_3_multimer_20220423_842191,0.46716487,0.259
5HGG,model_1_multimer_20220423_842191,0.44065332,0.338
5HGG,model_4_multimer_20220423_908001,0.41598731,0.251
5HGG,model_2_multimer_20220423_842191,0.40374708,0.273
5HGG,model_2_multimer_20220423_879088,0.37912631,0.338
5HGG,model_4_multimer_20220423_842191,0.33381012,0.244
5HGG,model_1_multimer_20220423_879088,0.2861726,0.298
5HGG,model_1_multimer_20220423_932539,0.27797779,0.335
5HGG,model_5_multimer_20220423_919207,0.23646225,0.301
5HGG,ranked_0,0.23646225,0.301
