Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  8/0/0

5HGG,model_3_multimer_20220423_932539,0.76402432,0.294
5HGG,model_3_multimer_20220423_879088,0.74236292,0.313
5HGG,model_4_multimer_20220423_919207,0.72946322,0.224
5HGG,ranked_4,0.72946322,0.224
5HGG,ranked_3,0.699727,0.305
5HGG,model_2_multimer_20220423_919207,0.699727,0.305
5HGG,model_5_multimer_20220423_842191,0.6987462,0.266
5HGG,model_1_multimer_20220423_908001,0.69165975,0.279
5HGG,model_2_multimer_20220423_932539,0.68410683,0.345
5HGG,model_1_multimer_20220423_919207,0.68236238,0.289
