MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.76402432
model_3_multimer_20220423_879088_tidy,0.74236292
model_4_multimer_20220423_919207_tidy,0.72946322
ranked_4_tidy,0.72946322
ranked_3_tidy,0.699727
model_2_multimer_20220423_919207_tidy,0.699727
model_5_multimer_20220423_842191_tidy,0.6987462
model_1_multimer_20220423_908001_tidy,0.69165975
model_2_multimer_20220423_932539_tidy,0.68410683
model_1_multimer_20220423_919207_tidy,0.68236238
ranked_2_tidy,0.68236238
model_5_multimer_20220423_932539_tidy,0.64947331
model_2_multimer_20220423_908001_tidy,0.61839348
model_3_multimer_20220423_908001_tidy,0.5637812
model_5_multimer_20220423_908001_tidy,0.55151397
model_3_multimer_20220423_919207_tidy,0.49651343
ranked_1_tidy,0.49651343
model_4_multimer_20220423_879088_tidy,0.4962275
model_4_multimer_20220423_932539_tidy,0.46936753
model_3_multimer_20220423_842191_tidy,0.46716487
model_1_multimer_20220423_842191_tidy,0.44065332
model_4_multimer_20220423_908001_tidy,0.41598731
model_2_multimer_20220423_842191_tidy,0.40374708
model_2_multimer_20220423_879088_tidy,0.37912631
model_4_multimer_20220423_842191_tidy,0.33381012
model_1_multimer_20220423_879088_tidy,0.2861726
model_1_multimer_20220423_932539_tidy,0.27797779
model_5_multimer_20220423_919207_tidy,0.23646225
ranked_0_tidy,0.23646225
