TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,structure_temp_dimer_4,0.87308633,0.926
7AOH,species_interact_uniprot_sto_2,0.86519456,0.902
7AOH,species_interact_uniref_sto_1,0.86317337,0.917
7AOH,species_interact_uniref_sto_0,0.86068773,0.903
7AOH,uniprot_distance_uniprot_sto_2,0.85982156,0.889
7AOH,pdb_interact_uniref_sto_1,0.85835719,0.886
7AOH,species_interact_uniprot_sto_0,0.85665613,0.897
7AOH,ori_template_pipeline_0,0.85441029,0.895
7AOH,uniprot_distance_uniprot_sto_0,0.85395086,0.89
7AOH,ori_template_pipeline_1,0.85260099,0.91
7AOH,pdb_interact_uniprot_sto_3,0.85225815,0.875
7AOH,custom_template_file_3,0.85177141,0.923
7AOH,pdb_interact_uniprot_sto_2,0.85161501,0.873
7AOH,uniclust_oxmatch_a3m_1,0.85153019,0.919
7AOH,uniprot_distance_uniprot_sto_1,0.85118073,0.891
7AOH,ori_template_pipeline_3,0.85054266,0.905
7AOH,species_interact_uniprot_sto_3,0.85005224,0.905
7AOH,uniprot_distance_uniref_sto_2,0.84822232,0.904
7AOH,pdb_interact_uniref_sto_0,0.84585816,0.901
7AOH,ori_template_pipeline_2,0.8455354,0.904
7AOH,species_interact_uniref_sto_3,0.84522825,0.901
7AOH,species_interact_uniprot_sto_4,0.84475744,0.89
7AOH,uniprot_distance_uniref_sto_1,0.84417146,0.889
7AOH,pdb_interact_uniprot_sto_0,0.84281427,0.887
7AOH,uniclust_oxmatch_a3m_0,0.84093958,0.921
7AOH,default_2,0.83940345,0.899
7AOH,species_interact_uniref_sto_4,0.83921218,0.889
7AOH,structure_temp_dimer_3,0.83894897,0.924
7AOH,pdb_interact_uniref_sto_2,0.83853078,0.907
7AOH,default_0,0.83803284,0.915
7AOH,uniprot_distance_uniref_sto_0,0.83762056,0.897
7AOH,default_4,0.83742863,0.901
7AOH,ori_template_pipeline_4,0.83644134,0.887
7AOH,sequence_based_template_0,0.83598542,0.905
7AOH,uniprot_distance_uniref_sto_3,0.83570051,0.923
7AOH,custom_template_file_4,0.83450031,0.931
7AOH,uniprot_distance_uniprot_sto_4,0.83339852,0.878
7AOH,species_interact_uniref_sto_2,0.83323461,0.896
7AOH,uniprot_distance_uniprot_sto_3,0.8330524,0.903
7AOH,species_interact_uniprot_sto_1,0.83011502,0.886
7AOH,pdb_interact_uniprot_sto_1,0.82891685,0.89
7AOH,structure_temp_dimer_0,0.82880181,0.928
7AOH,custom_template_file_0,0.82751656,0.933
7AOH,default_3,0.82503033,0.915
7AOH,pdb_interact_uniprot_sto_4,0.8186602,0.868
7AOH,uniclust_oxmatch_a3m_2,0.81771523,0.91
7AOH,pdb_interact_uniref_sto_4,0.81720281,0.903
7AOH,sequence_based_template_1,0.81690824,0.9
7AOH,custom_template_file_2,0.8147912,0.925
7AOH,structure_temp_dimer_1,0.81471866,0.936
7AOH,custom_template_file_1,0.81436533,0.928
7AOH,pdb_interact_uniref_sto_3,0.81269354,0.89
7AOH,species_interact_uniref_a3m_0,0.81232548,0.907
7AOH,uniprot_distance_uniref_sto_4,0.81189793,0.907
7AOH,sequence_based_template_2,0.81120992,0.87
7AOH,sequence_based_template_4,0.80595905,0.878
7AOH,default_1,0.80354112,0.889
7AOH,uniclust_oxmatch_a3m_3,0.80216581,0.897
7AOH,structure_temp_dimer_2,0.79753935,0.93
7AOH,sequence_based_template_3,0.78821135,0.901
7AOH,species_interact_uniref_a3m_2,0.78167599,0.875
7AOH,sequence_based_template_with_alphafold_0,0.77838773,0.747
7AOH,custom_template_with_alphafold_models_0,0.77803034,0.747
7AOH,structure_temp_dimer_a_0,0.77763653,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.77676326,0.747
7AOH,no_templates_3,0.72957093,0.582
7AOH,species_interact_uniref_a3m_1,0.71940851,0.897
7AOH,species_interact_uniref_a3m_3,0.71235269,0.835
7AOH,no_templates_2,0.68481261,0.649
7AOH,uniclust_oxmatch_a3m_4,0.67759794,0.857
7AOH,structure_temp_dimer_a_4,0.67456597,0.676
7AOH,custom_template_with_alphafold_models_4,0.67388159,0.676
7AOH,sequence_based_template_with_alphafold_4,0.67102563,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.66827714,0.676
7AOH,structure_temp_dimer_a_3,0.59666139,0.699
7AOH,custom_template_with_alphafold_models_3,0.59441578,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.58195388,0.699
7AOH,sequence_based_template_with_alphafold_3,0.58164674,0.699
7AOH,structure_temp_dimer_a_1,0.56604356,0.701
7AOH,custom_template_with_alphafold_models_1,0.55894768,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.5579983,0.701
7AOH,sequence_based_template_with_alphafold_1,0.55776703,0.701
7AOH,sequence_based_template_with_alphafold_2,0.51289481,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.50914717,0.716
7AOH,custom_template_with_alphafold_models_2,0.5077759,0.716
7AOH,structure_temp_dimer_a_2,0.48829231,0.716
7AOH,no_templates_0,0.24865502,0.59
7AOH,no_templates_4,0.13670708,0.472
7AOH,no_templates_1,0.0766226,0.615
7AOH,species_interact_uniref_a3m_4,0.02175028,0.008
