MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.87308633
species_interact_uniprot_sto_2,0.86519456
species_interact_uniref_sto_1,0.86317337
species_interact_uniref_sto_0,0.86068773
uniprot_distance_uniprot_sto_2,0.85982156
pdb_interact_uniref_sto_1,0.85835719
species_interact_uniprot_sto_0,0.85665613
ori_template_pipeline_0,0.85441029
uniprot_distance_uniprot_sto_0,0.85395086
ori_template_pipeline_1,0.85260099
pdb_interact_uniprot_sto_3,0.85225815
custom_template_file_3,0.85177141
pdb_interact_uniprot_sto_2,0.85161501
uniclust_oxmatch_a3m_1,0.85153019
uniprot_distance_uniprot_sto_1,0.85118073
ori_template_pipeline_3,0.85054266
species_interact_uniprot_sto_3,0.85005224
uniprot_distance_uniref_sto_2,0.84822232
pdb_interact_uniref_sto_0,0.84585816
ori_template_pipeline_2,0.8455354
species_interact_uniref_sto_3,0.84522825
species_interact_uniprot_sto_4,0.84475744
uniprot_distance_uniref_sto_1,0.84417146
pdb_interact_uniprot_sto_0,0.84281427
uniclust_oxmatch_a3m_0,0.84093958
default_2,0.83940345
species_interact_uniref_sto_4,0.83921218
structure_temp_dimer_3,0.83894897
pdb_interact_uniref_sto_2,0.83853078
default_0,0.83803284
uniprot_distance_uniref_sto_0,0.83762056
default_4,0.83742863
ori_template_pipeline_4,0.83644134
sequence_based_template_0,0.83598542
uniprot_distance_uniref_sto_3,0.83570051
custom_template_file_4,0.83450031
uniprot_distance_uniprot_sto_4,0.83339852
species_interact_uniref_sto_2,0.83323461
uniprot_distance_uniprot_sto_3,0.8330524
species_interact_uniprot_sto_1,0.83011502
pdb_interact_uniprot_sto_1,0.82891685
structure_temp_dimer_0,0.82880181
custom_template_file_0,0.82751656
default_3,0.82503033
pdb_interact_uniprot_sto_4,0.8186602
uniclust_oxmatch_a3m_2,0.81771523
pdb_interact_uniref_sto_4,0.81720281
sequence_based_template_1,0.81690824
custom_template_file_2,0.8147912
structure_temp_dimer_1,0.81471866
custom_template_file_1,0.81436533
pdb_interact_uniref_sto_3,0.81269354
species_interact_uniref_a3m_0,0.81232548
uniprot_distance_uniref_sto_4,0.81189793
sequence_based_template_2,0.81120992
sequence_based_template_4,0.80595905
default_1,0.80354112
uniclust_oxmatch_a3m_3,0.80216581
structure_temp_dimer_2,0.79753935
sequence_based_template_3,0.78821135
species_interact_uniref_a3m_2,0.78167599
sequence_based_template_with_alphafold_0,0.77838773
custom_template_with_alphafold_models_0,0.77803034
structure_temp_dimer_a_0,0.77763653
ori_temp_pipeline_with_alphafold_models_0,0.77676326
no_templates_3,0.72957093
species_interact_uniref_a3m_1,0.71940851
species_interact_uniref_a3m_3,0.71235269
no_templates_2,0.68481261
uniclust_oxmatch_a3m_4,0.67759794
structure_temp_dimer_a_4,0.67456597
custom_template_with_alphafold_models_4,0.67388159
sequence_based_template_with_alphafold_4,0.67102563
ori_temp_pipeline_with_alphafold_models_4,0.66827714
structure_temp_dimer_a_3,0.59666139
custom_template_with_alphafold_models_3,0.59441578
ori_temp_pipeline_with_alphafold_models_3,0.58195388
sequence_based_template_with_alphafold_3,0.58164674
structure_temp_dimer_a_1,0.56604356
custom_template_with_alphafold_models_1,0.55894768
ori_temp_pipeline_with_alphafold_models_1,0.5579983
sequence_based_template_with_alphafold_1,0.55776703
sequence_based_template_with_alphafold_2,0.51289481
ori_temp_pipeline_with_alphafold_models_2,0.50914717
custom_template_with_alphafold_models_2,0.5077759
structure_temp_dimer_a_2,0.48829231
no_templates_0,0.24865502
no_templates_4,0.13670708
no_templates_1,0.0766226
species_interact_uniref_a3m_4,0.02175028
