TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_2_multimer_20220423_932539,0.17258635,0.345
5HGG,model_5_multimer_20220423_908001,0.15294287,0.298
5HGG,model_1_multimer_20220423_932539,0.14596863,0.335
5HGG,ranked_1,0.13430585,0.272
5HGG,model_3_multimer_20220423_919207,0.13430585,0.272
5HGG,model_3_multimer_20220423_908001,0.12690546,0.301
5HGG,model_5_multimer_20220423_932539,0.12606096,0.282
5HGG,model_1_multimer_20220423_842191,0.12386638,0.338
5HGG,model_4_multimer_20220423_919207,0.1201854,0.224
5HGG,ranked_4,0.1201854,0.224
5HGG,model_2_multimer_20220423_908001,0.11831967,0.3
5HGG,model_2_multimer_20220423_879088,0.1132796,0.338
5HGG,model_3_multimer_20220423_842191,0.10109196,0.259
5HGG,ranked_2,0.09649222,0.289
5HGG,model_1_multimer_20220423_919207,0.09649222,0.289
5HGG,model_2_multimer_20220423_842191,0.09134849,0.273
5HGG,model_3_multimer_20220423_932539,0.09041114,0.294
5HGG,model_2_multimer_20220423_919207,0.09035518,0.305
5HGG,ranked_3,0.09035518,0.305
5HGG,model_4_multimer_20220423_879088,0.0903041,0.289
5HGG,model_4_multimer_20220423_842191,0.08688323,0.244
5HGG,model_1_multimer_20220423_879088,0.08350272,0.298
5HGG,model_5_multimer_20220423_919207,0.08084577,0.301
5HGG,ranked_0,0.08084577,0.301
5HGG,model_3_multimer_20220423_879088,0.07750233,0.313
5HGG,model_5_multimer_20220423_842191,0.07728221,0.266
5HGG,model_4_multimer_20220423_932539,0.0716949,0.294
5HGG,model_1_multimer_20220423_908001,0.06449041,0.279
5HGG,model_4_multimer_20220423_908001,0.05219901,0.251
