MODEL,PRED_DOCKQ
model_2_multimer_20220423_932539_tidy,0.17258635
model_5_multimer_20220423_908001_tidy,0.15294287
model_1_multimer_20220423_932539_tidy,0.14596863
ranked_1_tidy,0.13430585
model_3_multimer_20220423_919207_tidy,0.13430585
model_3_multimer_20220423_908001_tidy,0.12690546
model_5_multimer_20220423_932539_tidy,0.12606096
model_1_multimer_20220423_842191_tidy,0.12386638
model_4_multimer_20220423_919207_tidy,0.1201854
ranked_4_tidy,0.1201854
model_2_multimer_20220423_908001_tidy,0.11831967
model_2_multimer_20220423_879088_tidy,0.1132796
model_3_multimer_20220423_842191_tidy,0.10109196
ranked_2_tidy,0.09649222
model_1_multimer_20220423_919207_tidy,0.09649222
model_2_multimer_20220423_842191_tidy,0.09134849
model_3_multimer_20220423_932539_tidy,0.09041114
model_2_multimer_20220423_919207_tidy,0.09035518
ranked_3_tidy,0.09035518
model_4_multimer_20220423_879088_tidy,0.0903041
model_4_multimer_20220423_842191_tidy,0.08688323
model_1_multimer_20220423_879088_tidy,0.08350272
model_5_multimer_20220423_919207_tidy,0.08084577
ranked_0_tidy,0.08084577
model_3_multimer_20220423_879088_tidy,0.07750233
model_5_multimer_20220423_842191_tidy,0.07728221
model_4_multimer_20220423_932539_tidy,0.0716949
model_1_multimer_20220423_908001_tidy,0.06449041
model_4_multimer_20220423_908001_tidy,0.05219901
