TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_3,0.78806055,0.887
7AMV,sequence_based_template_1,0.78448796,0.878
7AMV,sequence_based_template_3,0.78417641,0.875
7AMV,custom_template_file_0,0.78193235,0.881
7AMV,sequence_based_template_4,0.77944547,0.88
7AMV,structure_temp_dimer_1,0.77863562,0.884
7AMV,structure_temp_dimer_4,0.77844375,0.886
7AMV,sequence_based_template_0,0.77708012,0.878
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.77687263,0.823
7AMV,sequence_based_template_with_alphafold_3,0.77423269,0.823
7AMV,custom_template_file_2,0.77389079,0.879
7AMV,structure_temp_dimer_2,0.77137619,0.888
7AMV,structure_temp_dimer_0,0.76987052,0.886
7AMV,custom_template_file_4,0.76854366,0.883
7AMV,species_interact_uniprot_sto_2,0.76809967,0.868
7AMV,pdb_interact_uniprot_sto_4,0.76772255,0.87
7AMV,structure_temp_dimer_a_3,0.76708889,0.823
7AMV,species_interact_uniref_sto_0,0.765598,0.873
7AMV,ori_template_pipeline_4,0.76298124,0.874
7AMV,custom_template_file_1,0.75976706,0.879
7AMV,pdb_interact_uniprot_sto_1,0.75899941,0.869
7AMV,species_interact_uniprot_sto_3,0.75807583,0.87
7AMV,custom_template_with_alphafold_models_3,0.75801748,0.823
7AMV,sequence_based_template_2,0.75714296,0.877
7AMV,custom_template_file_3,0.7543453,0.884
7AMV,species_interact_uniprot_sto_0,0.75369692,0.872
7AMV,ori_template_pipeline_1,0.75251514,0.869
7AMV,species_interact_uniref_sto_2,0.7522676,0.868
7AMV,default_4,0.75054795,0.871
7AMV,uniclust_oxmatch_a3m_0,0.75054598,0.878
7AMV,species_interact_uniref_sto_4,0.75029248,0.871
7AMV,default_3,0.74902272,0.871
7AMV,default_2,0.74804205,0.873
7AMV,uniclust_oxmatch_a3m_2,0.74799097,0.87
7AMV,uniclust_oxmatch_a3m_4,0.74781799,0.871
7AMV,pdb_interact_uniprot_sto_0,0.74776077,0.873
7AMV,species_interact_uniref_sto_1,0.74769491,0.875
7AMV,ori_template_pipeline_3,0.74680644,0.871
7AMV,structure_temp_dimer_a_2,0.7458275,0.818
7AMV,default_1,0.74544209,0.873
7AMV,species_interact_uniprot_sto_1,0.7436626,0.867
7AMV,uniclust_oxmatch_a3m_3,0.74360359,0.874
7AMV,sequence_based_template_with_alphafold_1,0.74313718,0.809
7AMV,default_0,0.74275196,0.876
7AMV,ori_template_pipeline_2,0.74185556,0.867
7AMV,structure_temp_dimer_a_1,0.74184597,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.74022835,0.809
7AMV,uniclust_oxmatch_a3m_1,0.74006248,0.877
7AMV,species_interact_uniref_sto_3,0.73979771,0.868
7AMV,ori_template_pipeline_0,0.73877269,0.875
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.73793131,0.818
7AMV,custom_template_with_alphafold_models_1,0.73771793,0.809
7AMV,custom_template_with_alphafold_models_2,0.73683757,0.818
7AMV,species_interact_uniprot_sto_4,0.73597205,0.862
7AMV,pdb_interact_uniprot_sto_3,0.7339614,0.868
7AMV,custom_template_with_alphafold_models_4,0.73058605,0.826
7AMV,sequence_based_template_with_alphafold_2,0.73018825,0.819
7AMV,pdb_interact_uniprot_sto_2,0.72905892,0.869
7AMV,no_templates_0,0.72706002,0.715
7AMV,structure_temp_dimer_a_4,0.7269237,0.826
7AMV,sequence_based_template_with_alphafold_4,0.72620499,0.826
7AMV,structure_temp_dimer_a_0,0.72617728,0.824
7AMV,custom_template_with_alphafold_models_0,0.72425294,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.72364455,0.826
7AMV,sequence_based_template_with_alphafold_0,0.72349155,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.71955377,0.824
7AMV,no_templates_2,0.70872486,0.64
7AMV,no_templates_3,0.70377767,0.67
7AMV,no_templates_4,0.62339568,0.556
7AMV,no_templates_1,0.58953542,0.546
