Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,structure_temp_dimer_3,0.78806055,0.887
7AMV,sequence_based_template_1,0.78448796,0.878
7AMV,sequence_based_template_3,0.78417641,0.875
7AMV,custom_template_file_0,0.78193235,0.881
7AMV,sequence_based_template_4,0.77944547,0.88
7AMV,structure_temp_dimer_1,0.77863562,0.884
7AMV,structure_temp_dimer_4,0.77844375,0.886
7AMV,sequence_based_template_0,0.77708012,0.878
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.77687263,0.823
7AMV,sequence_based_template_with_alphafold_3,0.77423269,0.823
