MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.78806055
sequence_based_template_1,0.78448796
sequence_based_template_3,0.78417641
custom_template_file_0,0.78193235
sequence_based_template_4,0.77944547
structure_temp_dimer_1,0.77863562
structure_temp_dimer_4,0.77844375
sequence_based_template_0,0.77708012
ori_temp_pipeline_with_alphafold_models_3,0.77687263
sequence_based_template_with_alphafold_3,0.77423269
custom_template_file_2,0.77389079
structure_temp_dimer_2,0.77137619
structure_temp_dimer_0,0.76987052
custom_template_file_4,0.76854366
species_interact_uniprot_sto_2,0.76809967
pdb_interact_uniprot_sto_4,0.76772255
structure_temp_dimer_a_3,0.76708889
species_interact_uniref_sto_0,0.765598
ori_template_pipeline_4,0.76298124
custom_template_file_1,0.75976706
pdb_interact_uniprot_sto_1,0.75899941
species_interact_uniprot_sto_3,0.75807583
custom_template_with_alphafold_models_3,0.75801748
sequence_based_template_2,0.75714296
custom_template_file_3,0.7543453
species_interact_uniprot_sto_0,0.75369692
ori_template_pipeline_1,0.75251514
species_interact_uniref_sto_2,0.7522676
default_4,0.75054795
uniclust_oxmatch_a3m_0,0.75054598
species_interact_uniref_sto_4,0.75029248
default_3,0.74902272
default_2,0.74804205
uniclust_oxmatch_a3m_2,0.74799097
uniclust_oxmatch_a3m_4,0.74781799
pdb_interact_uniprot_sto_0,0.74776077
species_interact_uniref_sto_1,0.74769491
ori_template_pipeline_3,0.74680644
structure_temp_dimer_a_2,0.7458275
default_1,0.74544209
species_interact_uniprot_sto_1,0.7436626
uniclust_oxmatch_a3m_3,0.74360359
sequence_based_template_with_alphafold_1,0.74313718
default_0,0.74275196
ori_template_pipeline_2,0.74185556
structure_temp_dimer_a_1,0.74184597
ori_temp_pipeline_with_alphafold_models_1,0.74022835
uniclust_oxmatch_a3m_1,0.74006248
species_interact_uniref_sto_3,0.73979771
ori_template_pipeline_0,0.73877269
ori_temp_pipeline_with_alphafold_models_2,0.73793131
custom_template_with_alphafold_models_1,0.73771793
custom_template_with_alphafold_models_2,0.73683757
species_interact_uniprot_sto_4,0.73597205
pdb_interact_uniprot_sto_3,0.7339614
custom_template_with_alphafold_models_4,0.73058605
sequence_based_template_with_alphafold_2,0.73018825
pdb_interact_uniprot_sto_2,0.72905892
no_templates_0,0.72706002
structure_temp_dimer_a_4,0.7269237
sequence_based_template_with_alphafold_4,0.72620499
structure_temp_dimer_a_0,0.72617728
custom_template_with_alphafold_models_0,0.72425294
ori_temp_pipeline_with_alphafold_models_4,0.72364455
sequence_based_template_with_alphafold_0,0.72349155
ori_temp_pipeline_with_alphafold_models_0,0.71955377
no_templates_2,0.70872486
no_templates_3,0.70377767
no_templates_4,0.62339568
no_templates_1,0.58953542
