Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU1 hit rate =  10/10/10

7SU1,fold_7su1_3_model_4,0.20458691,0.846
7SU1,fold_7su1_2_model_4,0.19436181,0.849
7SU1,fold_7su1_4_model_1,0.19384807,0.846
7SU1,fold_7su1_5_model_2,0.18226998,0.847
7SU1,fold_7su1_3_model_0,0.18040217,0.842
7SU1,fold_7su1_3_model_3,0.17471412,0.857
7SU1,fold_7su1_2_model_3,0.17082267,0.845
7SU1,fold_7su1_5_model_4,0.16887696,0.827
7SU1,fold_7su1_2_model_1,0.16721459,0.857
7SU1,fold_7su1_2_model_2,0.16207363,0.858
