MODEL,PRED_DOCKQ
fold_7su1_3_model_4,0.20458691
fold_7su1_2_model_4,0.19436181
fold_7su1_4_model_1,0.19384807
fold_7su1_5_model_2,0.18226998
fold_7su1_3_model_0,0.18040217
fold_7su1_3_model_3,0.17471412
fold_7su1_2_model_3,0.17082267
fold_7su1_5_model_4,0.16887696
fold_7su1_2_model_1,0.16721459
fold_7su1_2_model_2,0.16207363
fold_7su1_5_model_1,0.16138138
fold_7su1_4_model_0,0.16076906
fold_7su1_1_model_1,0.16000487
fold_7su1_3_model_1,0.15564467
fold_7su1_4_model_4,0.15176642
fold_7su1_3_model_2,0.14942311
fold_7su1_2_model_0,0.14933711
fold_7su1_5_model_3,0.14307822
fold_7su1_1_model_3,0.13447267
fold_7su1_1_model_2,0.13384113
fold_7su1_5_model_0,0.13194422
fold_7su1_4_model_2,0.12991828
fold_7su1_1_model_4,0.1265309
fold_7su1_1_model_0,0.11381442
fold_7su1_4_model_3,0.1080193
