TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_3,0.79091525,0.568
4M5Z,model_4_multimer_20220423_928474,0.79091525,0.568
4M5Z,model_3_multimer_20220423_154353,0.78489321,0.787
4M5Z,model_2_multimer_20220423_849432,0.78369153,0.546
4M5Z,model_4_multimer_20220423_746165,0.78237396,0.561
4M5Z,model_4_multimer_20220423_823448,0.78214437,0.58
4M5Z,model_2_multimer_20220423_746165,0.78038102,0.56
4M5Z,model_4_multimer_20220423_849432,0.77965039,0.551
4M5Z,model_5_multimer_20220423_154353,0.77830434,0.548
4M5Z,model_2_multimer_20220423_823448,0.77821124,0.547
4M5Z,model_2_multimer_20220423_928474,0.77647239,0.578
4M5Z,ranked_2,0.77647239,0.578
4M5Z,model_1_multimer_20220423_746165,0.77640653,0.622
4M5Z,model_5_multimer_20220423_823448,0.77290672,0.599
4M5Z,model_3_multimer_20220423_928474,0.770926,0.669
4M5Z,ranked_4,0.770926,0.669
4M5Z,model_2_multimer_20220423_154353,0.76956671,0.554
4M5Z,model_5_multimer_20220423_849432,0.76950258,0.533
4M5Z,model_3_multimer_20220423_746165,0.76853704,0.787
4M5Z,ranked_1,0.76605117,0.614
4M5Z,model_1_multimer_20220423_928474,0.76605117,0.614
4M5Z,model_4_multimer_20220423_154353,0.76599109,0.581
4M5Z,model_1_multimer_20220423_849432,0.76436925,0.6
4M5Z,model_1_multimer_20220423_154353,0.76413774,0.634
4M5Z,model_3_multimer_20220423_823448,0.76402676,0.802
4M5Z,model_5_multimer_20220423_746165,0.76144874,0.555
4M5Z,model_1_multimer_20220423_823448,0.76128709,0.607
4M5Z,model_3_multimer_20220423_849432,0.7266537,0.776
4M5Z,model_5_multimer_20220423_928474,0.72182876,0.617
4M5Z,ranked_0,0.72182876,0.617
