MODEL,PRED_DOCKQ
ranked_3_tidy,0.79091525
model_4_multimer_20220423_928474_tidy,0.79091525
model_3_multimer_20220423_154353_tidy,0.78489321
model_2_multimer_20220423_849432_tidy,0.78369153
model_4_multimer_20220423_746165_tidy,0.78237396
model_4_multimer_20220423_823448_tidy,0.78214437
model_2_multimer_20220423_746165_tidy,0.78038102
model_4_multimer_20220423_849432_tidy,0.77965039
model_5_multimer_20220423_154353_tidy,0.77830434
model_2_multimer_20220423_823448_tidy,0.77821124
model_2_multimer_20220423_928474_tidy,0.77647239
ranked_2_tidy,0.77647239
model_1_multimer_20220423_746165_tidy,0.77640653
model_5_multimer_20220423_823448_tidy,0.77290672
model_3_multimer_20220423_928474_tidy,0.770926
ranked_4_tidy,0.770926
model_2_multimer_20220423_154353_tidy,0.76956671
model_5_multimer_20220423_849432_tidy,0.76950258
model_3_multimer_20220423_746165_tidy,0.76853704
ranked_1_tidy,0.76605117
model_1_multimer_20220423_928474_tidy,0.76605117
model_4_multimer_20220423_154353_tidy,0.76599109
model_1_multimer_20220423_849432_tidy,0.76436925
model_1_multimer_20220423_154353_tidy,0.76413774
model_3_multimer_20220423_823448_tidy,0.76402676
model_5_multimer_20220423_746165_tidy,0.76144874
model_1_multimer_20220423_823448_tidy,0.76128709
model_3_multimer_20220423_849432_tidy,0.7266537
model_5_multimer_20220423_928474_tidy,0.72182876
ranked_0_tidy,0.72182876
