MODEL,PRED_DOCKQ
uniprot_distance_uniprot_sto_0,0.70505345
string_interact_uniprot_sto_1,0.70357013
string_interact_uniref_sto_0,0.70295298
pdb_interact_uniprot_sto_0,0.70043743
species_interact_uniref_sto_1,0.69456458
string_interact_uniprot_sto_0,0.68958539
string_interact_uniref_sto_2,0.68951243
species_interact_uniprot_sto_1,0.68854469
species_interact_uniref_a3m_4,0.68385518
string_interact_uniprot_sto_3,0.68356752
string_interact_uniref_a3m_2,0.6821059
uniprot_distance_uniref_a3m_2,0.68094504
pdb_interact_uniprot_sto_2,0.67582458
sequence_based_template_1,0.67298579
sequence_based_template_3,0.6697908
species_interact_uniprot_sto_0,0.66726893
ori_template_pipeline_2,0.66655225
default_1,0.66613507
species_interact_uniref_a3m_0,0.66373068
string_interact_uniref_sto_1,0.66335404
custom_template_file_0,0.65725195
structure_temp_dimer_0,0.65693575
pdb_interact_uniref_sto_2,0.65442294
uniprot_distance_uniref_sto_0,0.65330201
uniprot_distance_uniprot_sto_4,0.64998615
species_interact_uniref_sto_0,0.64910114
pdb_interact_uniref_sto_1,0.64908659
default_4,0.64573282
uniprot_distance_uniref_sto_1,0.62952644
uniclust_oxmatch_a3m_0,0.62366736
uniprot_distance_uniprot_sto_1,0.62145072
string_interact_uniref_sto_3,0.62044221
species_interact_uniref_sto_2,0.59069657
pdb_interact_uniprot_sto_1,0.58367789
ori_template_pipeline_1,0.57729602
sequence_based_template_0,0.56829917
uniclust_oxmatch_a3m_4,0.56223869
default_0,0.52889502
default_3,0.51086634
uniprot_distance_uniprot_sto_2,0.4806346
structure_temp_dimer_1,0.4750821
custom_template_file_1,0.47188133
uniprot_distance_uniref_a3m_0,0.46190447
sequence_based_template_2,0.45890003
string_interact_uniref_a3m_1,0.45477492
pdb_interact_uniref_sto_0,0.44941789
pdb_interact_uniref_sto_4,0.44329125
string_interact_uniref_sto_4,0.43600923
pdb_interact_uniprot_sto_3,0.43464881
no_templates_0,0.433056
uniprot_distance_uniref_sto_2,0.43162805
no_templates_1,0.43060035
pdb_interact_uniref_a3m_0,0.42941612
ori_template_pipeline_0,0.4187772
string_interact_uniprot_sto_2,0.40570703
pdb_interact_uniref_a3m_2,0.3825314
ori_temp_pipeline_with_alphafold_models_0,0.37839627
custom_template_with_alphafold_models_0,0.37519196
structure_temp_dimer_2,0.36944595
custom_template_with_alphafold_models_2,0.36028361
custom_template_file_3,0.35667926
sequence_based_template_with_alphafold_0,0.35513264
custom_template_file_2,0.35323778
ori_template_pipeline_3,0.3503089
structure_temp_dimer_a_0,0.34757516
structure_temp_dimer_a_2,0.34229022
structure_temp_dimer_3,0.34226933
pdb_interact_uniref_sto_3,0.33673832
ori_temp_pipeline_with_alphafold_models_2,0.32409927
sequence_based_template_with_alphafold_2,0.30265951
structure_temp_dimer_a_3,0.30132049
species_interact_uniprot_sto_2,0.29882717
custom_template_with_alphafold_models_3,0.29033336
custom_template_file_4,0.28932092
ori_temp_pipeline_with_alphafold_models_3,0.28564286
sequence_based_template_with_alphafold_3,0.28514084
uniprot_distance_uniref_sto_3,0.28258604
structure_temp_dimer_4,0.28250927
species_interact_uniprot_sto_4,0.27729893
string_interact_uniprot_sto_4,0.27376622
custom_template_with_alphafold_models_4,0.26596752
sequence_based_template_with_alphafold_4,0.26329142
pdb_interact_uniprot_sto_4,0.26238945
string_interact_uniref_a3m_3,0.26117444
default_2,0.2576341
ori_template_pipeline_4,0.25635797
structure_temp_dimer_a_4,0.25137427
ori_temp_pipeline_with_alphafold_models_4,0.24700598
string_interact_uniref_a3m_0,0.24556436
pdb_interact_uniref_a3m_1,0.24482714
species_interact_uniref_sto_4,0.24333301
uniclust_oxmatch_a3m_1,0.24082696
structure_temp_dimer_a_1,0.22608073
sequence_based_template_with_alphafold_1,0.22378461
custom_template_with_alphafold_models_1,0.21981665
species_interact_uniprot_sto_3,0.21738957
ori_temp_pipeline_with_alphafold_models_1,0.21607836
uniprot_distance_uniprot_sto_3,0.21314496
species_interact_uniref_sto_3,0.21223257
uniclust_oxmatch_a3m_3,0.20972648
pdb_interact_uniref_a3m_3,0.20015746
string_interact_uniref_a3m_4,0.19583507
species_interact_uniref_a3m_1,0.19292718
uniprot_distance_uniref_sto_4,0.18524849
uniprot_distance_uniref_a3m_4,0.17679866
uniprot_distance_uniref_a3m_1,0.17446575
uniclust_oxmatch_a3m_2,0.17079154
no_templates_3,0.16694522
uniprot_distance_uniref_a3m_3,0.16566834
species_interact_uniref_a3m_2,0.15995637
species_interact_uniref_a3m_3,0.15221997
sequence_based_template_4,0.13893962
pdb_interact_uniref_a3m_4,0.13537416
no_templates_4,0.08829293
no_templates_2,0.07659529
