MODEL,PRED_DOCKQ
fold_7swn_2_model_4,0.23565094
fold_7swn_5_model_2,0.16640727
fold_7swn_1_model_4,0.15352754
fold_7swn_4_model_4,0.13778138
fold_7swn_3_model_1,0.13086681
fold_7swn_4_model_2,0.12359794
fold_7swn_2_model_1,0.12356634
fold_7swn_3_model_4,0.12107415
fold_7swn_1_model_3,0.11974578
fold_7swn_4_model_3,0.11916576
fold_7swn_1_model_0,0.11836417
fold_7swn_3_model_3,0.11190522
fold_7swn_3_model_0,0.108987
fold_7swn_3_model_2,0.10657104
fold_7swn_1_model_1,0.10358221
fold_7swn_2_model_3,0.10202923
fold_7swn_2_model_2,0.09751049
fold_7swn_1_model_2,0.09747019
fold_7swn_4_model_1,0.09585728
fold_7swn_2_model_0,0.09364226
fold_7swn_5_model_3,0.09197677
fold_7swn_4_model_0,0.08927652
fold_7swn_5_model_0,0.08459773
fold_7swn_5_model_4,0.06775638
fold_7swn_5_model_1,0.06192714
