Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_2_model_4,0.23565094,0.725
7SWN,fold_7swn_5_model_2,0.16640727,0.639
7SWN,fold_7swn_1_model_4,0.15352754,0.729
7SWN,fold_7swn_4_model_4,0.13778138,0.541
7SWN,fold_7swn_3_model_1,0.13086681,0.718
7SWN,fold_7swn_4_model_2,0.12359794,0.689
7SWN,fold_7swn_2_model_1,0.12356634,0.708
7SWN,fold_7swn_3_model_4,0.12107415,0.72
7SWN,fold_7swn_1_model_3,0.11974578,0.716
7SWN,fold_7swn_4_model_3,0.11916576,0.599
