TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_2_model_4,0.23565094,0.725
7SWN,fold_7swn_5_model_2,0.16640727,0.639
7SWN,fold_7swn_1_model_4,0.15352754,0.729
7SWN,fold_7swn_4_model_4,0.13778138,0.541
7SWN,fold_7swn_3_model_1,0.13086681,0.718
7SWN,fold_7swn_4_model_2,0.12359794,0.689
7SWN,fold_7swn_2_model_1,0.12356634,0.708
7SWN,fold_7swn_3_model_4,0.12107415,0.72
7SWN,fold_7swn_1_model_3,0.11974578,0.716
7SWN,fold_7swn_4_model_3,0.11916576,0.599
7SWN,fold_7swn_1_model_0,0.11836417,0.723
7SWN,fold_7swn_3_model_3,0.11190522,0.727
7SWN,fold_7swn_3_model_0,0.108987,0.715
7SWN,fold_7swn_3_model_2,0.10657104,0.719
7SWN,fold_7swn_1_model_1,0.10358221,0.72
7SWN,fold_7swn_2_model_3,0.10202923,0.726
7SWN,fold_7swn_2_model_2,0.09751049,0.726
7SWN,fold_7swn_1_model_2,0.09747019,0.716
7SWN,fold_7swn_4_model_1,0.09585728,0.483
7SWN,fold_7swn_2_model_0,0.09364226,0.72
7SWN,fold_7swn_5_model_3,0.09197677,0.649
7SWN,fold_7swn_4_model_0,0.08927652,0.612
7SWN,fold_7swn_5_model_0,0.08459773,0.69
7SWN,fold_7swn_5_model_4,0.06775638,0.673
7SWN,fold_7swn_5_model_1,0.06192714,0.676
