TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_2_model_4,0.40866861,0.508
7S0E,fold_7s0e_4_model_3,0.37084273,0.513
7S0E,fold_7s0e_5_model_0,0.35157821,0.505
7S0E,fold_7s0e_4_model_1,0.34515426,0.505
7S0E,fold_7s0e_2_model_3,0.32469216,0.499
7S0E,fold_7s0e_4_model_4,0.29150504,0.505
7S0E,fold_7s0e_1_model_2,0.28631324,0.509
7S0E,fold_7s0e_5_model_1,0.2710475,0.497
7S0E,fold_7s0e_3_model_0,0.26157665,0.502
7S0E,fold_7s0e_2_model_0,0.25569835,0.505
7S0E,fold_7s0e_2_model_1,0.23684515,0.506
7S0E,fold_7s0e_1_model_0,0.23538348,0.502
7S0E,fold_7s0e_3_model_4,0.23326454,0.5
7S0E,fold_7s0e_4_model_2,0.21932322,0.512
7S0E,fold_7s0e_3_model_2,0.21800841,0.505
7S0E,fold_7s0e_4_model_0,0.19882041,0.502
7S0E,fold_7s0e_3_model_1,0.19561204,0.507
7S0E,fold_7s0e_1_model_4,0.19009252,0.507
7S0E,fold_7s0e_1_model_1,0.18663315,0.504
7S0E,fold_7s0e_1_model_3,0.18176843,0.495
7S0E,fold_7s0e_5_model_4,0.17812163,0.508
7S0E,fold_7s0e_5_model_3,0.14457461,0.501
7S0E,fold_7s0e_5_model_2,0.14216924,0.502
7S0E,fold_7s0e_3_model_3,0.13021508,0.503
7S0E,fold_7s0e_2_model_2,0.12241525,0.5
