Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_2_model_4,0.40866861,0.508
7S0E,fold_7s0e_4_model_3,0.37084273,0.513
7S0E,fold_7s0e_5_model_0,0.35157821,0.505
7S0E,fold_7s0e_4_model_1,0.34515426,0.505
7S0E,fold_7s0e_2_model_3,0.32469216,0.499
7S0E,fold_7s0e_4_model_4,0.29150504,0.505
7S0E,fold_7s0e_1_model_2,0.28631324,0.509
7S0E,fold_7s0e_5_model_1,0.2710475,0.497
7S0E,fold_7s0e_3_model_0,0.26157665,0.502
7S0E,fold_7s0e_2_model_0,0.25569835,0.505
