MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.40866861
fold_7s0e_4_model_3,0.37084273
fold_7s0e_5_model_0,0.35157821
fold_7s0e_4_model_1,0.34515426
fold_7s0e_2_model_3,0.32469216
fold_7s0e_4_model_4,0.29150504
fold_7s0e_1_model_2,0.28631324
fold_7s0e_5_model_1,0.2710475
fold_7s0e_3_model_0,0.26157665
fold_7s0e_2_model_0,0.25569835
fold_7s0e_2_model_1,0.23684515
fold_7s0e_1_model_0,0.23538348
fold_7s0e_3_model_4,0.23326454
fold_7s0e_4_model_2,0.21932322
fold_7s0e_3_model_2,0.21800841
fold_7s0e_4_model_0,0.19882041
fold_7s0e_3_model_1,0.19561204
fold_7s0e_1_model_4,0.19009252
fold_7s0e_1_model_1,0.18663315
fold_7s0e_1_model_3,0.18176843
fold_7s0e_5_model_4,0.17812163
fold_7s0e_5_model_3,0.14457461
fold_7s0e_5_model_2,0.14216924
fold_7s0e_3_model_3,0.13021508
fold_7s0e_2_model_2,0.12241525
