MODEL,PRED_DOCKQ
fold_7om4_4_model_1,0.33319116
fold_7om4_4_model_0,0.27251935
fold_7om4_4_model_2,0.26903799
fold_7om4_4_model_3,0.23439661
fold_7om4_4_model_4,0.21514806
fold_7om4_1_model_2,0.15993422
fold_7om4_5_model_2,0.1565519
fold_7om4_1_model_4,0.14434499
fold_7om4_1_model_0,0.12383932
fold_7om4_3_model_3,0.11949268
fold_7om4_3_model_4,0.10652204
fold_7om4_5_model_0,0.09533428
fold_7om4_3_model_1,0.09212072
fold_7om4_5_model_1,0.09068135
fold_7om4_1_model_3,0.09022103
fold_7om4_3_model_0,0.08883617
fold_7om4_2_model_0,0.07419961
fold_7om4_2_model_2,0.06778999
fold_7om4_1_model_1,0.06503133
fold_7om4_3_model_2,0.0522013
fold_7om4_5_model_3,0.04974492
fold_7om4_2_model_1,0.04857417
fold_7om4_2_model_4,0.04459258
fold_7om4_5_model_4,0.03796612
fold_7om4_2_model_3,0.02691129
