TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_1,0.33319116,0.595
7OM4,fold_7om4_4_model_0,0.27251935,0.603
7OM4,fold_7om4_4_model_2,0.26903799,0.587
7OM4,fold_7om4_4_model_3,0.23439661,0.588
7OM4,fold_7om4_4_model_4,0.21514806,0.608
7OM4,fold_7om4_1_model_2,0.15993422,0.448
7OM4,fold_7om4_5_model_2,0.1565519,0.446
7OM4,fold_7om4_1_model_4,0.14434499,0.449
7OM4,fold_7om4_1_model_0,0.12383932,0.617
7OM4,fold_7om4_3_model_3,0.11949268,0.484
7OM4,fold_7om4_3_model_4,0.10652204,0.491
7OM4,fold_7om4_5_model_0,0.09533428,0.683
7OM4,fold_7om4_3_model_1,0.09212072,0.48
7OM4,fold_7om4_5_model_1,0.09068135,0.446
7OM4,fold_7om4_1_model_3,0.09022103,0.453
7OM4,fold_7om4_3_model_0,0.08883617,0.49
7OM4,fold_7om4_2_model_0,0.07419961,0.628
7OM4,fold_7om4_2_model_2,0.06778999,0.463
7OM4,fold_7om4_1_model_1,0.06503133,0.479
7OM4,fold_7om4_3_model_2,0.0522013,0.483
7OM4,fold_7om4_5_model_3,0.04974492,0.441
7OM4,fold_7om4_2_model_1,0.04857417,0.634
7OM4,fold_7om4_2_model_4,0.04459258,0.455
7OM4,fold_7om4_5_model_4,0.03796612,0.445
7OM4,fold_7om4_2_model_3,0.02691129,0.45
