Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/6/0

7OM4,fold_7om4_4_model_1,0.33319116,0.595
7OM4,fold_7om4_4_model_0,0.27251935,0.603
7OM4,fold_7om4_4_model_2,0.26903799,0.587
7OM4,fold_7om4_4_model_3,0.23439661,0.588
7OM4,fold_7om4_4_model_4,0.21514806,0.608
7OM4,fold_7om4_1_model_2,0.15993422,0.448
7OM4,fold_7om4_5_model_2,0.1565519,0.446
7OM4,fold_7om4_1_model_4,0.14434499,0.449
7OM4,fold_7om4_1_model_0,0.12383932,0.617
7OM4,fold_7om4_3_model_3,0.11949268,0.484
