MODEL,PRED_DOCKQ
species_interact_uniref_a3m_0,0.35624871
string_interact_uniref_a3m_2,0.35624871
sequence_based_template_1,0.35624871
sequence_based_template_with_alphafold_1,0.35624871
sequence_based_template_with_alphafold_3,0.35624871
species_interact_uniprot_sto_2,0.35624871
species_interact_uniprot_sto_3,0.35624871
species_interact_uniref_a3m_1,0.35624871
species_interact_uniref_a3m_2,0.35624871
species_interact_uniref_a3m_3,0.35624871
species_interact_uniref_sto_1,0.35624871
species_interact_uniref_sto_2,0.35624871
species_interact_uniref_sto_4,0.35624871
string_interact_uniref_a3m_0,0.35624871
string_interact_uniref_a3m_1,0.35624871
string_interact_uniref_a3m_4,0.35624871
pdb_interact_uniprot_sto_1,0.35624871
string_interact_uniref_sto_1,0.35624871
structure_temp_dimer_1,0.35624871
structure_temp_dimer_3,0.35624871
structure_temp_dimer_a_1,0.35624871
uniclust_oxmatch_a3m_0,0.35624871
uniclust_oxmatch_a3m_1,0.35624871
uniprot_distance_uniprot_sto_0,0.35624871
uniprot_distance_uniprot_sto_1,0.35624871
uniprot_distance_uniref_a3m_0,0.35624871
uniprot_distance_uniref_a3m_3,0.35624871
uniprot_distance_uniref_a3m_4,0.35624871
uniprot_distance_uniref_sto_1,0.35624871
uniprot_distance_uniref_sto_2,0.35624871
pdb_interact_uniref_sto_1,0.35624871
uniprot_distance_uniref_sto_4,0.35624871
ori_temp_pipeline_with_alphafold_models_4,0.35624871
no_templates_0,0.35624871
default_0,0.35624871
ori_temp_pipeline_with_alphafold_models_1,0.35624871
ori_template_pipeline_4,0.35624871
custom_template_with_alphafold_models_3,0.35624871
pdb_interact_uniprot_sto_0,0.35624871
custom_template_with_alphafold_models_1,0.35624871
species_interact_uniref_a3m_4,0.33134025
string_interact_uniprot_sto_1,0.32895172
pdb_interact_uniref_sto_3,0.32869226
uniclust_oxmatch_a3m_2,0.32333726
uniclust_oxmatch_a3m_3,0.32076776
pdb_interact_uniref_sto_2,0.32056946
uniprot_distance_uniref_a3m_2,0.31911474
sequence_based_template_with_alphafold_2,0.31824002
string_interact_uniref_sto_3,0.31745243
string_interact_uniref_a3m_3,0.31530645
uniprot_distance_uniref_a3m_1,0.30954263
default_1,0.30921137
structure_temp_dimer_a_2,0.30818847
structure_temp_dimer_a_4,0.30770108
ori_temp_pipeline_with_alphafold_models_2,0.30762881
custom_template_with_alphafold_models_2,0.30658239
sequence_based_template_3,0.30649459
no_templates_3,0.30332178
uniclust_oxmatch_a3m_4,0.29932159
structure_temp_dimer_4,0.29779568
custom_template_file_4,0.29737094
custom_template_file_2,0.28971609
string_interact_uniprot_sto_2,0.28933367
pdb_interact_uniprot_sto_3,0.28592691
default_2,0.28414431
string_interact_uniref_sto_2,0.283575
pdb_interact_uniprot_sto_2,0.28132826
uniprot_distance_uniref_sto_3,0.28051123
ori_template_pipeline_3,0.2759344
uniprot_distance_uniprot_sto_3,0.27142721
pdb_interact_uniprot_sto_4,0.27122426
pdb_interact_uniref_sto_4,0.26394761
string_interact_uniprot_sto_0,0.26190984
sequence_based_template_2,0.2603921
ori_template_pipeline_1,0.25369754
string_interact_uniprot_sto_4,0.25278887
species_interact_uniprot_sto_4,0.24662198
sequence_based_template_with_alphafold_0,0.2417869
pdb_interact_uniref_sto_0,0.23901527
custom_template_with_alphafold_models_0,0.23880467
structure_temp_dimer_a_0,0.23848975
no_templates_2,0.23758547
custom_template_file_1,0.23742048
ori_temp_pipeline_with_alphafold_models_0,0.23571604
sequence_based_template_0,0.23385575
species_interact_uniref_sto_0,0.23219435
uniprot_distance_uniprot_sto_2,0.23081324
custom_template_file_0,0.22871274
default_4,0.22791147
structure_temp_dimer_0,0.2236542
structure_temp_dimer_2,0.22183165
species_interact_uniprot_sto_0,0.21795975
default_3,0.21716136
custom_template_file_3,0.21299031
uniprot_distance_uniref_sto_0,0.20894316
no_templates_4,0.20787653
species_interact_uniprot_sto_1,0.20455892
ori_template_pipeline_2,0.20390122
sequence_based_template_with_alphafold_4,0.2020416
species_interact_uniref_sto_3,0.20059574
string_interact_uniref_sto_0,0.18965812
uniprot_distance_uniprot_sto_4,0.1887518
ori_temp_pipeline_with_alphafold_models_3,0.18775955
no_templates_1,0.1863133
custom_template_with_alphafold_models_4,0.18335232
structure_temp_dimer_a_3,0.18247156
string_interact_uniprot_sto_3,0.18198402
ori_template_pipeline_0,0.17582096
sequence_based_template_4,0.16925362
string_interact_uniref_sto_4,0.14126892
