Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,species_interact_uniref_a3m_0,0.35624871,0.012
7OZN,uniclust_oxmatch_a3m_0,0.35624871,0.011
7OZN,uniprot_distance_uniprot_sto_0,0.35624871,0.02
7OZN,uniprot_distance_uniprot_sto_1,0.35624871,0.017
7OZN,uniprot_distance_uniref_a3m_0,0.35624871,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.35624871,0.01
7OZN,string_interact_uniref_a3m_2,0.35624871,0.01
7OZN,uniprot_distance_uniref_sto_1,0.35624871,0.012
7OZN,uniprot_distance_uniref_sto_2,0.35624871,0.022
7OZN,pdb_interact_uniref_sto_1,0.35624871,0.019
