TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniref_a3m_0,0.35624871,0.012
7OZN,string_interact_uniref_a3m_2,0.35624871,0.01
7OZN,sequence_based_template_1,0.35624871,0.008
7OZN,sequence_based_template_with_alphafold_1,0.35624871,0.011
7OZN,sequence_based_template_with_alphafold_3,0.35624871,0.011
7OZN,species_interact_uniprot_sto_2,0.35624871,0.013
7OZN,species_interact_uniprot_sto_3,0.35624871,0.011
7OZN,species_interact_uniref_a3m_1,0.35624871,0.011
7OZN,species_interact_uniref_a3m_2,0.35624871,0.011
7OZN,species_interact_uniref_a3m_3,0.35624871,0.011
7OZN,species_interact_uniref_sto_1,0.35624871,0.008
7OZN,species_interact_uniref_sto_2,0.35624871,0.017
7OZN,species_interact_uniref_sto_4,0.35624871,0.021
7OZN,string_interact_uniref_a3m_0,0.35624871,0.01
7OZN,string_interact_uniref_a3m_1,0.35624871,0.011
7OZN,string_interact_uniref_a3m_4,0.35624871,0.011
7OZN,pdb_interact_uniprot_sto_1,0.35624871,0.092
7OZN,string_interact_uniref_sto_1,0.35624871,0.016
7OZN,structure_temp_dimer_1,0.35624871,0.009
7OZN,structure_temp_dimer_3,0.35624871,0.01
7OZN,structure_temp_dimer_a_1,0.35624871,0.011
7OZN,uniclust_oxmatch_a3m_0,0.35624871,0.011
7OZN,uniclust_oxmatch_a3m_1,0.35624871,0.01
7OZN,uniprot_distance_uniprot_sto_0,0.35624871,0.02
7OZN,uniprot_distance_uniprot_sto_1,0.35624871,0.017
7OZN,uniprot_distance_uniref_a3m_0,0.35624871,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.35624871,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.35624871,0.011
7OZN,uniprot_distance_uniref_sto_1,0.35624871,0.012
7OZN,uniprot_distance_uniref_sto_2,0.35624871,0.022
7OZN,pdb_interact_uniref_sto_1,0.35624871,0.019
7OZN,uniprot_distance_uniref_sto_4,0.35624871,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.35624871,0.011
7OZN,no_templates_0,0.35624871,0.011
7OZN,default_0,0.35624871,0.007
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.35624871,0.011
7OZN,ori_template_pipeline_4,0.35624871,0.031
7OZN,custom_template_with_alphafold_models_3,0.35624871,0.011
7OZN,pdb_interact_uniprot_sto_0,0.35624871,0.089
7OZN,custom_template_with_alphafold_models_1,0.35624871,0.011
7OZN,species_interact_uniref_a3m_4,0.33134025,0.01
7OZN,string_interact_uniprot_sto_1,0.32895172,0.027
7OZN,pdb_interact_uniref_sto_3,0.32869226,0.011
7OZN,uniclust_oxmatch_a3m_2,0.32333726,0.011
7OZN,uniclust_oxmatch_a3m_3,0.32076776,0.01
7OZN,pdb_interact_uniref_sto_2,0.32056946,0.016
7OZN,uniprot_distance_uniref_a3m_2,0.31911474,0.01
7OZN,sequence_based_template_with_alphafold_2,0.31824002,0.01
7OZN,string_interact_uniref_sto_3,0.31745243,0.022
7OZN,string_interact_uniref_a3m_3,0.31530645,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.30954263,0.01
7OZN,default_1,0.30921137,0.007
7OZN,structure_temp_dimer_a_2,0.30818847,0.01
7OZN,structure_temp_dimer_a_4,0.30770108,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.30762881,0.01
7OZN,custom_template_with_alphafold_models_2,0.30658239,0.01
7OZN,sequence_based_template_3,0.30649459,0.012
7OZN,no_templates_3,0.30332178,0.023
7OZN,uniclust_oxmatch_a3m_4,0.29932159,0.01
7OZN,structure_temp_dimer_4,0.29779568,0.014
7OZN,custom_template_file_4,0.29737094,0.016
7OZN,custom_template_file_2,0.28971609,0.014
7OZN,string_interact_uniprot_sto_2,0.28933367,0.022
7OZN,pdb_interact_uniprot_sto_3,0.28592691,0.054
7OZN,default_2,0.28414431,0.009
7OZN,string_interact_uniref_sto_2,0.283575,0.015
7OZN,pdb_interact_uniprot_sto_2,0.28132826,0.012
7OZN,uniprot_distance_uniref_sto_3,0.28051123,0.016
7OZN,ori_template_pipeline_3,0.2759344,0.016
7OZN,uniprot_distance_uniprot_sto_3,0.27142721,0.063
7OZN,pdb_interact_uniprot_sto_4,0.27122426,0.022
7OZN,pdb_interact_uniref_sto_4,0.26394761,0.011
7OZN,string_interact_uniprot_sto_0,0.26190984,0.308
7OZN,sequence_based_template_2,0.2603921,0.014
7OZN,ori_template_pipeline_1,0.25369754,0.019
7OZN,string_interact_uniprot_sto_4,0.25278887,0.097
7OZN,species_interact_uniprot_sto_4,0.24662198,0.015
7OZN,sequence_based_template_with_alphafold_0,0.2417869,0.501
7OZN,pdb_interact_uniref_sto_0,0.23901527,0.266
7OZN,custom_template_with_alphafold_models_0,0.23880467,0.482
7OZN,structure_temp_dimer_a_0,0.23848975,0.474
7OZN,no_templates_2,0.23758547,0.037
7OZN,custom_template_file_1,0.23742048,0.02
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.23571604,0.477
7OZN,sequence_based_template_0,0.23385575,0.5
7OZN,species_interact_uniref_sto_0,0.23219435,0.276
7OZN,uniprot_distance_uniprot_sto_2,0.23081324,0.035
7OZN,custom_template_file_0,0.22871274,0.41
7OZN,default_4,0.22791147,0.015
7OZN,structure_temp_dimer_0,0.2236542,0.376
7OZN,structure_temp_dimer_2,0.22183165,0.021
7OZN,species_interact_uniprot_sto_0,0.21795975,0.27
7OZN,default_3,0.21716136,0.012
7OZN,custom_template_file_3,0.21299031,0.055
7OZN,uniprot_distance_uniref_sto_0,0.20894316,0.274
7OZN,no_templates_4,0.20787653,0.086
7OZN,species_interact_uniprot_sto_1,0.20455892,0.023
7OZN,ori_template_pipeline_2,0.20390122,0.01
7OZN,sequence_based_template_with_alphafold_4,0.2020416,0.031
7OZN,species_interact_uniref_sto_3,0.20059574,0.039
7OZN,string_interact_uniref_sto_0,0.18965812,0.009
7OZN,uniprot_distance_uniprot_sto_4,0.1887518,0.022
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.18775955,0.033
7OZN,no_templates_1,0.1863133,0.278
7OZN,custom_template_with_alphafold_models_4,0.18335232,0.032
7OZN,structure_temp_dimer_a_3,0.18247156,0.044
7OZN,string_interact_uniprot_sto_3,0.18198402,0.023
7OZN,ori_template_pipeline_0,0.17582096,0.302
7OZN,sequence_based_template_4,0.16925362,0.22
7OZN,string_interact_uniref_sto_4,0.14126892,0.016
