MODEL,PRED_DOCKQ
default_3,0.4021666
ori_template_pipeline_1,0.40216374
species_interact_uniref_sto_0,0.40214694
structure_temp_dimer_4,0.40213683
species_interact_uniref_sto_2,0.40213674
species_interact_uniref_sto_3,0.40213656
species_interact_uniprot_sto_1,0.40213385
default_0,0.40213221
uniclust_oxmatch_a3m_0,0.40213129
species_interact_uniprot_sto_4,0.40212855
uniclust_oxmatch_a3m_1,0.40212494
species_interact_uniprot_sto_0,0.40212479
pdb_interact_uniprot_sto_0,0.40212387
no_templates_4,0.40212193
uniclust_oxmatch_a3m_4,0.40212017
uniclust_oxmatch_a3m_3,0.40211976
pdb_interact_uniprot_sto_1,0.40211502
pdb_interact_uniprot_sto_4,0.40211347
default_1,0.40211222
species_interact_uniref_sto_1,0.40211186
sequence_based_template_2,0.40210876
sequence_based_template_3,0.40210745
ori_template_pipeline_3,0.40210521
uniclust_oxmatch_a3m_2,0.40210453
structure_temp_dimer_1,0.40210283
pdb_interact_uniprot_sto_3,0.40210202
ori_template_pipeline_0,0.40210176
species_interact_uniprot_sto_2,0.40209141
pdb_interact_uniprot_sto_2,0.40208775
custom_template_file_0,0.40208748
ori_template_pipeline_2,0.40208748
default_4,0.40208086
structure_temp_dimer_3,0.40208015
custom_template_file_4,0.40207902
ori_temp_pipeline_with_alphafold_models_3,0.40207458
sequence_based_template_with_alphafold_3,0.40207437
structure_temp_dimer_a_3,0.40207392
custom_template_with_alphafold_models_3,0.40207377
structure_temp_dimer_2,0.40207332
sequence_based_template_4,0.40207067
species_interact_uniref_sto_4,0.4020704
custom_template_file_3,0.4020654
ori_temp_pipeline_with_alphafold_models_1,0.40206504
custom_template_with_alphafold_models_1,0.40206489
custom_template_file_1,0.40206465
sequence_based_template_with_alphafold_1,0.40206316
ori_template_pipeline_4,0.40206259
no_templates_2,0.40206242
custom_template_with_alphafold_models_2,0.40206215
structure_temp_dimer_a_1,0.40206122
custom_template_file_2,0.40205973
structure_temp_dimer_a_2,0.40205842
custom_template_with_alphafold_models_4,0.4020583
sequence_based_template_with_alphafold_4,0.40205818
sequence_based_template_with_alphafold_2,0.40205815
ori_temp_pipeline_with_alphafold_models_4,0.40205741
ori_temp_pipeline_with_alphafold_models_2,0.40205649
species_interact_uniprot_sto_3,0.40205511
sequence_based_template_1,0.4020538
structure_temp_dimer_a_4,0.40205309
no_templates_3,0.4020505
sequence_based_template_0,0.40203875
default_2,0.40203425
structure_temp_dimer_a_0,0.40203354
structure_temp_dimer_0,0.40203276
ori_temp_pipeline_with_alphafold_models_0,0.40203175
sequence_based_template_with_alphafold_0,0.40203106
custom_template_with_alphafold_models_0,0.40202922
no_templates_0,0.40202159
no_templates_1,0.40199715
