TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,default_3,0.4021666,0.871
7AMV,ori_template_pipeline_1,0.40216374,0.869
7AMV,species_interact_uniref_sto_0,0.40214694,0.873
7AMV,structure_temp_dimer_4,0.40213683,0.886
7AMV,species_interact_uniref_sto_2,0.40213674,0.868
7AMV,species_interact_uniref_sto_3,0.40213656,0.868
7AMV,species_interact_uniprot_sto_1,0.40213385,0.867
7AMV,default_0,0.40213221,0.876
7AMV,uniclust_oxmatch_a3m_0,0.40213129,0.878
7AMV,species_interact_uniprot_sto_4,0.40212855,0.862
7AMV,uniclust_oxmatch_a3m_1,0.40212494,0.877
7AMV,species_interact_uniprot_sto_0,0.40212479,0.872
7AMV,pdb_interact_uniprot_sto_0,0.40212387,0.873
7AMV,no_templates_4,0.40212193,0.556
7AMV,uniclust_oxmatch_a3m_4,0.40212017,0.871
7AMV,uniclust_oxmatch_a3m_3,0.40211976,0.874
7AMV,pdb_interact_uniprot_sto_1,0.40211502,0.869
7AMV,pdb_interact_uniprot_sto_4,0.40211347,0.87
7AMV,default_1,0.40211222,0.873
7AMV,species_interact_uniref_sto_1,0.40211186,0.875
7AMV,sequence_based_template_2,0.40210876,0.877
7AMV,sequence_based_template_3,0.40210745,0.875
7AMV,ori_template_pipeline_3,0.40210521,0.871
7AMV,uniclust_oxmatch_a3m_2,0.40210453,0.87
7AMV,structure_temp_dimer_1,0.40210283,0.884
7AMV,pdb_interact_uniprot_sto_3,0.40210202,0.868
7AMV,ori_template_pipeline_0,0.40210176,0.875
7AMV,species_interact_uniprot_sto_2,0.40209141,0.868
7AMV,pdb_interact_uniprot_sto_2,0.40208775,0.869
7AMV,custom_template_file_0,0.40208748,0.881
7AMV,ori_template_pipeline_2,0.40208748,0.867
7AMV,default_4,0.40208086,0.871
7AMV,structure_temp_dimer_3,0.40208015,0.887
7AMV,custom_template_file_4,0.40207902,0.883
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.40207458,0.823
7AMV,sequence_based_template_with_alphafold_3,0.40207437,0.823
7AMV,structure_temp_dimer_a_3,0.40207392,0.823
7AMV,custom_template_with_alphafold_models_3,0.40207377,0.823
7AMV,structure_temp_dimer_2,0.40207332,0.888
7AMV,sequence_based_template_4,0.40207067,0.88
7AMV,species_interact_uniref_sto_4,0.4020704,0.871
7AMV,custom_template_file_3,0.4020654,0.884
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.40206504,0.809
7AMV,custom_template_with_alphafold_models_1,0.40206489,0.809
7AMV,custom_template_file_1,0.40206465,0.879
7AMV,sequence_based_template_with_alphafold_1,0.40206316,0.809
7AMV,ori_template_pipeline_4,0.40206259,0.874
7AMV,no_templates_2,0.40206242,0.64
7AMV,custom_template_with_alphafold_models_2,0.40206215,0.818
7AMV,structure_temp_dimer_a_1,0.40206122,0.809
7AMV,custom_template_file_2,0.40205973,0.879
7AMV,structure_temp_dimer_a_2,0.40205842,0.818
7AMV,custom_template_with_alphafold_models_4,0.4020583,0.826
7AMV,sequence_based_template_with_alphafold_4,0.40205818,0.826
7AMV,sequence_based_template_with_alphafold_2,0.40205815,0.819
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.40205741,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.40205649,0.818
7AMV,species_interact_uniprot_sto_3,0.40205511,0.87
7AMV,sequence_based_template_1,0.4020538,0.878
7AMV,structure_temp_dimer_a_4,0.40205309,0.826
7AMV,no_templates_3,0.4020505,0.67
7AMV,sequence_based_template_0,0.40203875,0.878
7AMV,default_2,0.40203425,0.873
7AMV,structure_temp_dimer_a_0,0.40203354,0.824
7AMV,structure_temp_dimer_0,0.40203276,0.886
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.40203175,0.824
7AMV,sequence_based_template_with_alphafold_0,0.40203106,0.824
7AMV,custom_template_with_alphafold_models_0,0.40202922,0.824
7AMV,no_templates_0,0.40202159,0.715
7AMV,no_templates_1,0.40199715,0.546
