MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.790151
model_5_multimer_20220423_199542_tidy,0.74850529
model_4_multimer_20220423_193447_tidy,0.70660263
model_1_multimer_20220423_681710_tidy,0.48416477
model_1_multimer_20220423_199542_tidy,0.47624353
model_4_multimer_20220423_649030_tidy,0.473122
model_2_multimer_20220423_193447_tidy,0.45594111
ranked_2_tidy,0.24808224
model_4_multimer_20220423_635985_tidy,0.24808224
model_4_multimer_20220423_199542_tidy,0.24071677
model_3_multimer_20220423_199542_tidy,0.22237539
model_2_multimer_20220423_199542_tidy,0.1715496
model_3_multimer_20220423_649030_tidy,0.16430394
model_1_multimer_20220423_649030_tidy,0.16218379
model_1_multimer_20220423_193447_tidy,0.14912297
model_4_multimer_20220423_681710_tidy,0.145247
ranked_1_tidy,0.13365269
model_1_multimer_20220423_635985_tidy,0.13365269
model_3_multimer_20220423_635985_tidy,0.13212283
ranked_0_tidy,0.13212283
model_5_multimer_20220423_681710_tidy,0.11542168
model_3_multimer_20220423_193447_tidy,0.10511737
model_5_multimer_20220423_649030_tidy,0.10142608
model_2_multimer_20220423_681710_tidy,0.09107647
model_2_multimer_20220423_649030_tidy,0.08678464
model_2_multimer_20220423_635985_tidy,0.08414966
ranked_4_tidy,0.08414966
model_5_multimer_20220423_635985_tidy,0.07439781
ranked_3_tidy,0.07439781
model_3_multimer_20220423_681710_tidy,0.06624393
