Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  2/0/0

5WK3,model_5_multimer_20220423_193447,0.790151,0.103
5WK3,model_5_multimer_20220423_199542,0.74850529,0.103
5WK3,model_4_multimer_20220423_193447,0.70660263,0.177
5WK3,model_1_multimer_20220423_681710,0.48416477,0.168
5WK3,model_1_multimer_20220423_199542,0.47624353,0.175
5WK3,model_4_multimer_20220423_649030,0.473122,0.103
5WK3,model_2_multimer_20220423_193447,0.45594111,0.177
5WK3,ranked_2,0.24808224,0.289
5WK3,model_4_multimer_20220423_635985,0.24808224,0.289
5WK3,model_4_multimer_20220423_199542,0.24071677,0.153
