MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.25083709
fold_7r40_1_model_3,0.23561504
fold_7r40_1_model_0,0.23477657
fold_7r40_5_model_3,0.22783738
fold_7r40_3_model_0,0.22287421
fold_7r40_3_model_1,0.21262056
fold_7r40_2_model_1,0.20380224
fold_7r40_5_model_4,0.202741
fold_7r40_4_model_1,0.19821337
fold_7r40_2_model_3,0.19776082
fold_7r40_2_model_4,0.19311535
fold_7r40_1_model_1,0.19209526
fold_7r40_1_model_2,0.18241589
fold_7r40_2_model_0,0.18124379
fold_7r40_5_model_0,0.17509322
fold_7r40_3_model_3,0.17507517
fold_7r40_4_model_2,0.17468973
fold_7r40_5_model_1,0.16653325
fold_7r40_3_model_4,0.16404162
fold_7r40_4_model_0,0.16361739
fold_7r40_2_model_2,0.15979494
fold_7r40_3_model_2,0.15876894
fold_7r40_1_model_4,0.15315673
fold_7r40_4_model_3,0.14763044
fold_7r40_5_model_2,0.11587955
